FileName,Id,Time,date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration
fs-1204-815245-2021-03-29T21:55:49.000Z.cptv,815245,,2021-03-29T21:55:49.000Z,fs-1204,11,1,Glasses,,,https://browse.cacophony.org.nz/recording/815245,,36.6
fs-1204-815244-2021-03-29T21:54:57.000Z.cptv,815244,,2021-03-29T21:54:57.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/815244,,36.6
fs-1216-815243-2021-03-29T21:54:11.000Z.cptv,815243,,2021-03-29T21:54:11.000Z,fs-1216,23,0,,,,https://browse.cacophony.org.nz/recording/815243,,37
fs-1228-815242-2021-03-29T21:53:11.000Z.cptv,815242,,2021-03-29T21:53:11.000Z,fs-1228,8,0,,,,https://browse.cacophony.org.nz/recording/815242,,37
fs-1204-815241-2021-03-29T21:52:59.000Z.cptv,815241,,2021-03-29T21:52:59.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/815241,,36.6
fs-1216-815239-2021-03-29T21:41:51.000Z.cptv,815239,,2021-03-29T21:41:51.000Z,fs-1216,15,1,Long Time,,,https://browse.cacophony.org.nz/recording/815239,,37
fs-1216-815230-2021-03-29T21:39:37.000Z.cptv,815230,,2021-03-29T21:39:37.000Z,fs-1216,9,0,,,,https://browse.cacophony.org.nz/recording/815230,,37
fs-1220-815229-2021-03-29T21:37:50.000Z.cptv,815229,,2021-03-29T21:37:50.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/815229,,35.8
fs-1220-815228-2021-03-29T21:34:54.000Z.cptv,815228,,2021-03-29T21:34:54.000Z,fs-1220,8,0,,,,https://browse.cacophony.org.nz/recording/815228,,35.8
fs-1220-815227-2021-03-29T21:34:25.000Z.cptv,815227,,2021-03-29T21:34:25.000Z,fs-1220,9,0,,empty,,https://browse.cacophony.org.nz/recording/815227,,35.8
tko-1007-0013-9125-815226-2021-03-29T21:24:04.000Z.cptv,815226,,2021-03-29T21:24:04.000Z,tko-1007-0013-9125,8,0,,,,https://browse.cacophony.org.nz/recording/815226,,35.9
fs-1220-815215-2021-03-29T21:07:06.000Z.cptv,815215,,2021-03-29T21:07:06.000Z,fs-1220,21,0,,,,https://browse.cacophony.org.nz/recording/815215,,35.8
fs-1204-815214-2021-03-29T20:57:20.000Z.cptv,815214,,2021-03-29T20:57:20.000Z,fs-1204,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/815214,,36.6
fs-1204-815213-2021-03-29T20:56:55.000Z.cptv,815213,,2021-03-29T20:56:55.000Z,fs-1204,14,1,Short,,,https://browse.cacophony.org.nz/recording/815213,,36.6
fs-1228-815212-2021-03-29T20:54:23.000Z.cptv,815212,,2021-03-29T20:54:23.000Z,fs-1228,9,1,"Glasses,Short",,,https://browse.cacophony.org.nz/recording/815212,,37
fs-1216-815210-2021-03-29T20:52:22.000Z.cptv,815210,,2021-03-29T20:52:22.000Z,fs-1216,10,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815210,,37
fs-1220-815208-2021-03-29T20:33:34.000Z.cptv,815208,,2021-03-29T20:33:34.000Z,fs-1220,6,1,,,,https://browse.cacophony.org.nz/recording/815208,,35.8
fs-1228-815207-2021-03-29T20:17:31.000Z.cptv,815207,,2021-03-29T20:17:31.000Z,fs-1228,7,1,Short,,1,https://browse.cacophony.org.nz/recording/815207,,37
fs-1220-815206-2021-03-29T20:14:48.000Z.cptv,815206,,2021-03-29T20:14:48.000Z,fs-1220,8,0,,,,https://browse.cacophony.org.nz/recording/815206,,35.8
fs-1220-815205-2021-03-29T20:13:31.000Z.cptv,815205,,2021-03-29T20:13:31.000Z,fs-1220,16,1,"Long Time,Short,Hat",,,https://browse.cacophony.org.nz/recording/815205,,35.8
fs-1216-815204-2021-03-29T20:11:35.000Z.cptv,815204,,2021-03-29T20:11:35.000Z,fs-1216,17,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815204,,37
fs-1216-815203-2021-03-29T20:11:05.000Z.cptv,815203,,2021-03-29T20:11:05.000Z,fs-1216,27,2,"Long Time,Glasses",,,https://browse.cacophony.org.nz/recording/815203,,37
fs-1216-815202-2021-03-29T20:10:49.000Z.cptv,815202,,2021-03-29T20:10:49.000Z,fs-1216,14,0,,,,https://browse.cacophony.org.nz/recording/815202,,37
fs-1216-815201-2021-03-29T20:05:56.000Z.cptv,815201,,2021-03-29T20:05:56.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/815201,,37
fs-1220-815199-2021-03-29T19:57:29.000Z.cptv,815199,,2021-03-29T19:57:29.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/815199,,35.8
fs-1220-815198-2021-03-29T19:52:05.000Z.cptv,815198,,2021-03-29T19:52:05.000Z,fs-1220,14,0,,,,https://browse.cacophony.org.nz/recording/815198,,35.8
fs-1220-815197-2021-03-29T19:47:49.000Z.cptv,815197,,2021-03-29T19:47:49.000Z,fs-1220,36,0,,,,https://browse.cacophony.org.nz/recording/815197,,35.8
fs-1216-815196-2021-03-29T19:46:45.000Z.cptv,815196,,2021-03-29T19:46:45.000Z,fs-1216,17,1,,,,https://browse.cacophony.org.nz/recording/815196,,37
tko-1007-0013-9125-815195-2021-03-29T19:46:44.000Z.cptv,815195,,2021-03-29T19:46:44.000Z,tko-1007-0013-9125,16,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815195,,35.9
fs-1228-815194-2021-03-29T19:39:49.000Z.cptv,815194,,2021-03-29T19:39:49.000Z,fs-1228,7,1,"Glasses,Short",,,https://browse.cacophony.org.nz/recording/815194,,37
fs-1228-815193-2021-03-29T19:33:53.000Z.cptv,815193,,2021-03-29T19:33:53.000Z,fs-1228,8,1,,,,https://browse.cacophony.org.nz/recording/815193,,37
fs-1220-815191-2021-03-29T19:18:32.000Z.cptv,815191,,2021-03-29T19:18:32.000Z,fs-1220,8,0,"Hat,Glasses",,,https://browse.cacophony.org.nz/recording/815191,,35.8
fs-1228-815190-2021-03-29T19:17:13.000Z.cptv,815190,,2021-03-29T19:17:13.000Z,fs-1228,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/815190,,37
fs-1204-815188-2021-03-29T19:06:42.000Z.cptv,815188,,2021-03-29T19:06:42.000Z,fs-1204,7,1,Short,,,https://browse.cacophony.org.nz/recording/815188,,36.6
fs-1228-815186-2021-03-29T19:03:57.000Z.cptv,815186,,2021-03-29T19:03:57.000Z,fs-1228,8,1,Short,,,https://browse.cacophony.org.nz/recording/815186,,37
fs-1228-815182-2021-03-29T18:54:33.000Z.cptv,815182,,2021-03-29T18:54:33.000Z,fs-1228,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/815182,,37
fs-1216-815181-2021-03-29T18:52:21.000Z.cptv,815181,,2021-03-29T18:52:21.000Z,fs-1216,13,1,Long Time,,,https://browse.cacophony.org.nz/recording/815181,,37
fs-1204-815179-2021-03-29T18:46:26.000Z.cptv,815179,,2021-03-29T18:46:26.000Z,fs-1204,6,1,Glasses,,,https://browse.cacophony.org.nz/recording/815179,,36.6
fs-1228-815177-2021-03-29T18:45:39.000Z.cptv,815177,,2021-03-29T18:45:39.000Z,fs-1228,12,1,Long Time,,,https://browse.cacophony.org.nz/recording/815177,,37
fs-1216-815178-2021-03-29T18:45:21.000Z.cptv,815178,,2021-03-29T18:45:21.000Z,fs-1216,34,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815178,,37
fs-1216-815176-2021-03-29T18:44:36.000Z.cptv,815176,,2021-03-29T18:44:36.000Z,fs-1216,42,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815176,,37
fs-1216-815174-2021-03-29T18:43:27.000Z.cptv,815174,,2021-03-29T18:43:27.000Z,fs-1216,54,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815174,,37
fs-1216-815173-2021-03-29T18:42:18.000Z.cptv,815173,,2021-03-29T18:42:18.000Z,fs-1216,17,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815173,,37
fs-1216-815172-2021-03-29T18:41:23.000Z.cptv,815172,,2021-03-29T18:41:23.000Z,fs-1216,12,0,,,,https://browse.cacophony.org.nz/recording/815172,,37
fs-1228-815171-2021-03-29T18:40:13.000Z.cptv,815171,,2021-03-29T18:40:13.000Z,fs-1228,6,0,,,,https://browse.cacophony.org.nz/recording/815171,,37
fs-1228-815170-2021-03-29T18:39:58.000Z.cptv,815170,,2021-03-29T18:39:58.000Z,fs-1228,7,1,,,,https://browse.cacophony.org.nz/recording/815170,,37
fs-1216-815169-2021-03-29T18:39:34.000Z.cptv,815169,,2021-03-29T18:39:34.000Z,fs-1216,14,0,,,,https://browse.cacophony.org.nz/recording/815169,,37
fs-1216-815168-2021-03-29T18:38:55.000Z.cptv,815168,,2021-03-29T18:38:55.000Z,fs-1216,12,1,Far,,,https://browse.cacophony.org.nz/recording/815168,,37
fs-1216-815167-2021-03-29T18:38:37.000Z.cptv,815167,,2021-03-29T18:38:37.000Z,fs-1216,10,1,Far,,,https://browse.cacophony.org.nz/recording/815167,,37
fs-1216-815166-2021-03-29T18:38:02.000Z.cptv,815166,,2021-03-29T18:38:02.000Z,fs-1216,26,1,,,,https://browse.cacophony.org.nz/recording/815166,,37
fs-1216-815165-2021-03-29T18:37:23.000Z.cptv,815165,,2021-03-29T18:37:23.000Z,fs-1216,12,0,,,,https://browse.cacophony.org.nz/recording/815165,,37
fs-1204-815163-2021-03-29T18:35:18.000Z.cptv,815163,,2021-03-29T18:35:18.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/815163,,36.6
tko-1007-0013-9125-815162-2021-03-29T18:34:06.000Z.cptv,815162,,2021-03-29T18:34:06.000Z,tko-1007-0013-9125,8,0,,,,https://browse.cacophony.org.nz/recording/815162,,35.9
fs-1216-815161-2021-03-29T18:31:32.000Z.cptv,815161,,2021-03-29T18:31:32.000Z,fs-1216,40,1,Long Time,,,https://browse.cacophony.org.nz/recording/815161,,37
fs-1216-815160-2021-03-29T18:31:24.000Z.cptv,815160,,2021-03-29T18:31:24.000Z,fs-1216,7,0,,,,https://browse.cacophony.org.nz/recording/815160,,37
fs-1216-815158-2021-03-29T18:30:37.000Z.cptv,815158,,2021-03-29T18:30:37.000Z,fs-1216,25,1,"Glasses,Short",,,https://browse.cacophony.org.nz/recording/815158,,37
tko-1007-0013-9125-815156-2021-03-29T18:23:13.000Z.cptv,815156,,2021-03-29T18:23:13.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/815156,,35.9
fs-1216-815151-2021-03-29T18:10:39.000Z.cptv,815151,,2021-03-29T18:10:39.000Z,fs-1216,19,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815151,,37
tko-1007-0013-9125-815138-2021-03-29T17:59:11.000Z.cptv,815138,,2021-03-29T17:59:11.000Z,tko-1007-0013-9125,14,1,Far,,,https://browse.cacophony.org.nz/recording/815138,,35.9
fs-1228-815136-2021-03-29T17:58:01.000Z.cptv,815136,,2021-03-29T17:58:01.000Z,fs-1228,13,1,"Short,Close,Long Time,Glasses",,,https://browse.cacophony.org.nz/recording/815136,,37
tko-1007-0013-9125-815133-2021-03-29T17:48:55.000Z.cptv,815133,,2021-03-29T17:48:55.000Z,tko-1007-0013-9125,11,0,,,,https://browse.cacophony.org.nz/recording/815133,,35.9
fs-1216-815132-2021-03-29T17:44:01.000Z.cptv,815132,,2021-03-29T17:44:01.000Z,fs-1216,14,0,,,,https://browse.cacophony.org.nz/recording/815132,,37
fs-1228-815131-2021-03-29T17:41:01.000Z.cptv,815131,,2021-03-29T17:41:01.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/815131,,37
fs-1216-815116-2021-03-29T17:12:48.000Z.cptv,815116,,2021-03-29T17:12:48.000Z,fs-1216,8,0,,,,https://browse.cacophony.org.nz/recording/815116,,37
tko-1007-0013-9125-815114-2021-03-29T17:00:51.000Z.cptv,815114,,2021-03-29T17:00:51.000Z,tko-1007-0013-9125,8,0,,,,https://browse.cacophony.org.nz/recording/815114,,35.9
fs-1228-815111-2021-03-29T16:51:42.000Z.cptv,815111,,2021-03-29T16:51:42.000Z,fs-1228,22,1,Long Time,,,https://browse.cacophony.org.nz/recording/815111,,37
fs-1228-815109-2021-03-29T16:41:20.000Z.cptv,815109,,2021-03-29T16:41:20.000Z,fs-1228,14,1,,,,https://browse.cacophony.org.nz/recording/815109,,37
fs-1228-815104-2021-03-29T16:21:21.000Z.cptv,815104,,2021-03-29T16:21:21.000Z,fs-1228,10,1,Glasses,,,https://browse.cacophony.org.nz/recording/815104,,37
fs-1228-815100-2021-03-29T16:04:26.000Z.cptv,815100,,2021-03-29T16:04:26.000Z,fs-1228,12,1,"Glasses,Long Time",,,https://browse.cacophony.org.nz/recording/815100,,37
fs-1228-815099-2021-03-29T15:54:48.000Z.cptv,815099,,2021-03-29T15:54:48.000Z,fs-1228,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/815099,,37
fs-1228-815097-2021-03-29T15:47:06.000Z.cptv,815097,,2021-03-29T15:47:06.000Z,fs-1228,11,0,,,,https://browse.cacophony.org.nz/recording/815097,,37
fs-1228-815095-2021-03-29T15:46:50.000Z.cptv,815095,,2021-03-29T15:46:50.000Z,fs-1228,15,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815095,,37
fs-1228-815094-2021-03-29T15:46:25.000Z.cptv,815094,,2021-03-29T15:46:25.000Z,fs-1228,23,1,,,,https://browse.cacophony.org.nz/recording/815094,,37
fs-1228-815076-2021-03-29T15:35:10.000Z.cptv,815076,,2021-03-29T15:35:10.000Z,fs-1228,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/815076,,37
fs-1228-815075-2021-03-29T15:34:47.000Z.cptv,815075,,2021-03-29T15:34:47.000Z,fs-1228,8,1,,,,https://browse.cacophony.org.nz/recording/815075,,37
fs-1228-815050-2021-03-29T14:48:49.000Z.cptv,815050,,2021-03-29T14:48:49.000Z,fs-1228,12,1,,,,https://browse.cacophony.org.nz/recording/815050,,37
tko-1007-0013-9125-815003-2021-03-29T12:53:06.000Z.cptv,815003,,2021-03-29T12:53:06.000Z,tko-1007-0013-9125,18,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815003,,35.9
tko-1007-0013-9125-814996-2021-03-29T12:22:02.000Z.cptv,814996,,2021-03-29T12:22:02.000Z,tko-1007-0013-9125,14,1,"Long Time,Far",,,https://browse.cacophony.org.nz/recording/814996,,35.9
tko-1007-0013-9125-814971-2021-03-29T10:48:05.000Z.cptv,814971,,2021-03-29T10:48:05.000Z,tko-1007-0013-9125,9,1,Long Time,,,https://browse.cacophony.org.nz/recording/814971,,35.9
tko-1007-0013-9125-814942-2021-03-29T09:00:26.000Z.cptv,814942,,2021-03-29T09:00:26.000Z,tko-1007-0013-9125,4,0,,,,https://browse.cacophony.org.nz/recording/814942,,35.9
tko-1007-0013-9125-814907-2021-03-29T08:23:57.000Z.cptv,814907,,2021-03-29T08:23:57.000Z,tko-1007-0013-9125,11,0,,,,https://browse.cacophony.org.nz/recording/814907,,35.9
tko-1007-0013-9125-814871-2021-03-29T07:18:12.000Z.cptv,814871,,2021-03-29T07:18:12.000Z,tko-1007-0013-9125,10,0,,,,https://browse.cacophony.org.nz/recording/814871,,35.9
fs-1228-814868-2021-03-29T07:14:04.000Z.cptv,814868,,2021-03-29T07:14:04.000Z,fs-1228,8,0,,,,https://browse.cacophony.org.nz/recording/814868,,37
tko-1007-0013-9125-814845-2021-03-29T06:28:47.000Z.cptv,814845,,2021-03-29T06:28:47.000Z,tko-1007-0013-9125,1,0,,empty,,https://browse.cacophony.org.nz/recording/814845,,35.9
fs-1228-814835-2021-03-29T06:12:38.000Z.cptv,814835,,2021-03-29T06:12:38.000Z,fs-1228,5,0,,,,https://browse.cacophony.org.nz/recording/814835,,37
fs-1228-814834-2021-03-29T06:11:28.000Z.cptv,814834,,2021-03-29T06:11:28.000Z,fs-1228,31,0,,,,https://browse.cacophony.org.nz/recording/814834,,37
fs-1204-814822-2021-03-29T05:37:53.000Z.cptv,814822,,2021-03-29T05:37:53.000Z,fs-1204,6,1,Glasses,,,https://browse.cacophony.org.nz/recording/814822,,36.6
fs-1204-814804-2021-03-29T04:54:02.000Z.cptv,814804,,2021-03-29T04:54:02.000Z,fs-1204,6,1,,,,https://browse.cacophony.org.nz/recording/814804,,36.6
fs-1228-814803-2021-03-29T04:35:41.000Z.cptv,814803,,2021-03-29T04:35:41.000Z,fs-1228,8,0,,,,https://browse.cacophony.org.nz/recording/814803,,37
tko-1007-0013-9125-814802-2021-03-29T04:34:59.000Z.cptv,814802,,2021-03-29T04:34:59.000Z,tko-1007-0013-9125,11,0,,,,https://browse.cacophony.org.nz/recording/814802,,35.9
fs-1220-814793-2021-03-29T04:12:29.000Z.cptv,814793,,2021-03-29T04:12:29.000Z,fs-1220,16,2,"Glasses,Hat,Long Time",,,https://browse.cacophony.org.nz/recording/814793,,35.8
fs-1220-814792-2021-03-29T04:01:28.000Z.cptv,814792,,2021-03-29T04:01:28.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/814792,,35.8
tko-1007-0013-9125-814791-2021-03-29T04:01:23.000Z.cptv,814791,,2021-03-29T04:01:23.000Z,tko-1007-0013-9125,10,0,,,,https://browse.cacophony.org.nz/recording/814791,,35.9
fs-1220-814789-2021-03-29T03:56:50.000Z.cptv,814789,,2021-03-29T03:56:50.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/814789,,35.8
fs-1220-814788-2021-03-29T03:54:08.000Z.cptv,814788,,2021-03-29T03:54:08.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/814788,,35.8
fs-1220-814787-2021-03-29T03:53:27.000Z.cptv,814787,,2021-03-29T03:53:27.000Z,fs-1220,31,0,,,,https://browse.cacophony.org.nz/recording/814787,,35.8
fs-1216-814786-2021-03-29T03:44:28.000Z.cptv,814786,,2021-03-29T03:44:28.000Z,fs-1216,62,0,,,,https://browse.cacophony.org.nz/recording/814786,,37
fs-1220-814784-2021-03-29T03:44:20.000Z.cptv,814784,,2021-03-29T03:44:20.000Z,fs-1220,56,0,,,,https://browse.cacophony.org.nz/recording/814784,,35.8
fs-1220-814783-2021-03-29T03:43:41.000Z.cptv,814783,,2021-03-29T03:43:41.000Z,fs-1220,22,0,,,,https://browse.cacophony.org.nz/recording/814783,,35.8
fs-1220-814782-2021-03-29T03:39:34.000Z.cptv,814782,,2021-03-29T03:39:34.000Z,fs-1220,8,0,,,,https://browse.cacophony.org.nz/recording/814782,,35.8
fs-1216-814785-2021-03-29T03:38:36.000Z.cptv,814785,,2021-03-29T03:38:36.000Z,fs-1216,331,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/814785,,37
fs-1220-814781-2021-03-29T03:37:18.000Z.cptv,814781,,2021-03-29T03:37:18.000Z,fs-1220,8,0,,,,https://browse.cacophony.org.nz/recording/814781,,35.8
fs-1220-814780-2021-03-29T03:35:25.000Z.cptv,814780,,2021-03-29T03:35:25.000Z,fs-1220,15,0,,,,https://browse.cacophony.org.nz/recording/814780,,35.8
fs-1216-814779-2021-03-29T03:35:05.000Z.cptv,814779,,2021-03-29T03:35:05.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/814779,,37
fs-1220-814778-2021-03-29T03:31:00.000Z.cptv,814778,,2021-03-29T03:31:00.000Z,fs-1220,32,0,,,,https://browse.cacophony.org.nz/recording/814778,,35.8
fs-1220-814777-2021-03-29T03:29:51.000Z.cptv,814777,,2021-03-29T03:29:51.000Z,fs-1220,15,0,,,,https://browse.cacophony.org.nz/recording/814777,,35.8
fs-1220-814776-2021-03-29T03:26:37.000Z.cptv,814776,,2021-03-29T03:26:37.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/814776,,35.8
fs-1220-814775-2021-03-29T03:25:07.000Z.cptv,814775,,2021-03-29T03:25:07.000Z,fs-1220,12,0,,,,https://browse.cacophony.org.nz/recording/814775,,35.8
fs-1220-814774-2021-03-29T03:21:23.000Z.cptv,814774,,2021-03-29T03:21:23.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/814774,,35.8
fs-1220-814773-2021-03-29T03:18:46.000Z.cptv,814773,,2021-03-29T03:18:46.000Z,fs-1220,17,0,,,,https://browse.cacophony.org.nz/recording/814773,,35.8
fs-1204-814772-2021-03-29T03:17:43.000Z.cptv,814772,,2021-03-29T03:17:43.000Z,fs-1204,19,1,"Long Time,Glasses",,,https://browse.cacophony.org.nz/recording/814772,,36.6
fs-1220-814771-2021-03-29T03:15:48.000Z.cptv,814771,,2021-03-29T03:15:48.000Z,fs-1220,26,0,,,,https://browse.cacophony.org.nz/recording/814771,,35.8
fs-1220-814770-2021-03-29T03:14:20.000Z.cptv,814770,,2021-03-29T03:14:20.000Z,fs-1220,7,0,,,,https://browse.cacophony.org.nz/recording/814770,,35.8
fs-1220-814769-2021-03-29T03:13:58.000Z.cptv,814769,,2021-03-29T03:13:58.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/814769,,35.8
fs-1220-814768-2021-03-29T03:10:14.000Z.cptv,814768,,2021-03-29T03:10:14.000Z,fs-1220,10,"0 ",,,,https://browse.cacophony.org.nz/recording/814768,,35.8
tko-1007-0013-9125-814766-2021-03-29T02:53:57.000Z.cptv,814766,,2021-03-29T02:53:57.000Z,tko-1007-0013-9125,14,0,,,,https://browse.cacophony.org.nz/recording/814766,,35.9
fs-1220-814765-2021-03-29T02:53:26.000Z.cptv,814765,,2021-03-29T02:53:26.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/814765,,35.8
fs-1220-814764-2021-03-29T02:40:22.000Z.cptv,814764,,2021-03-29T02:40:22.000Z,fs-1220,6,1,,,,https://browse.cacophony.org.nz/recording/814764,,35.8
fs-1220-814763-2021-03-29T02:40:05.000Z.cptv,814763,,2021-03-29T02:40:05.000Z,fs-1220,13,0,,,,https://browse.cacophony.org.nz/recording/814763,,35.8
fs-1220-814762-2021-03-29T02:34:50.000Z.cptv,814762,,2021-03-29T02:34:50.000Z,fs-1220,15,0,,,,https://browse.cacophony.org.nz/recording/814762,,35.8
fs-1204-814749-2021-03-29T02:08:09.000Z.cptv,814749,,2021-03-29T02:08:09.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/814749,,36.6
fs-1204-814748-2021-03-29T02:08:01.000Z.cptv,814748,,2021-03-29T02:08:01.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/814748,,36.6
tko-1007-0013-9125-814732-2021-03-29T01:59:18.000Z.cptv,814732,,2021-03-29T01:59:18.000Z,tko-1007-0013-9125,8,0,,,,https://browse.cacophony.org.nz/recording/814732,,35.9
fs-1220-814731-2021-03-29T01:49:08.000Z.cptv,814731,,2021-03-29T01:49:08.000Z,fs-1220,5,1,Hat,,,https://browse.cacophony.org.nz/recording/814731,,35.8
tko-1007-0013-9125-814730-2021-03-29T01:45:56.000Z.cptv,814730,,2021-03-29T01:45:56.000Z,tko-1007-0013-9125,12,0,,,,https://browse.cacophony.org.nz/recording/814730,,35.9
fs-1220-814729-2021-03-29T01:42:29.000Z.cptv,814729,,2021-03-29T01:42:29.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/814729,,35.8
fs-1220-814728-2021-03-29T01:38:12.000Z.cptv,814728,,2021-03-29T01:38:12.000Z,fs-1220,19,0,,,,https://browse.cacophony.org.nz/recording/814728,,35.8
fs-1204-814727-2021-03-29T01:35:19.000Z.cptv,814727,,2021-03-29T01:35:19.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/814727,,36.6
fs-1204-814725-2021-03-29T01:23:03.000Z.cptv,814725,,2021-03-29T01:23:03.000Z,fs-1204,14,1,Glasses,,,https://browse.cacophony.org.nz/recording/814725,,36.6
fs-1220-814722-2021-03-29T01:14:49.000Z.cptv,814722,,2021-03-29T01:14:49.000Z,fs-1220,13,0,,,,https://browse.cacophony.org.nz/recording/814722,,35.8
fs-1204-814721-2021-03-29T01:13:26.000Z.cptv,814721,,2021-03-29T01:13:26.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/814721,,36.6
fs-1228-814719-2021-03-29T01:13:10.000Z.cptv,814719,,2021-03-29T01:13:10.000Z,fs-1228,8,0,,,,https://browse.cacophony.org.nz/recording/814719,,37
fs-1204-814720-2021-03-29T01:13:09.000Z.cptv,814720,,2021-03-29T01:13:09.000Z,fs-1204,13,1,Long Time,,,https://browse.cacophony.org.nz/recording/814720,,36.6
fs-1216-814718-2021-03-29T01:04:47.000Z.cptv,814718,,2021-03-29T01:04:47.000Z,fs-1216,9,0,,,,https://browse.cacophony.org.nz/recording/814718,,37
fs-1220-814717-2021-03-29T01:04:31.000Z.cptv,814717,,2021-03-29T01:04:31.000Z,fs-1220,15,0,,,,https://browse.cacophony.org.nz/recording/814717,,35.8
tko-1007-0013-9125-814716-2021-03-29T00:55:20.000Z.cptv,814716,,2021-03-29T00:55:20.000Z,tko-1007-0013-9125,8,0,Empty,,,https://browse.cacophony.org.nz/recording/814716,,35.9
fs-1204-814715-2021-03-29T00:54:04.000Z.cptv,814715,,2021-03-29T00:54:04.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/814715,,36.6
fs-1204-814714-2021-03-29T00:53:32.000Z.cptv,814714,,2021-03-29T00:53:32.000Z,fs-1204,14,2,,,,https://browse.cacophony.org.nz/recording/814714,,36.6
fs-1204-814713-2021-03-29T00:49:02.000Z.cptv,814713,,2021-03-29T00:49:02.000Z,fs-1204,13,1,,,,https://browse.cacophony.org.nz/recording/814713,,36.6
tko-1007-0013-9125-814712-2021-03-29T00:48:48.000Z.cptv,814712,,2021-03-29T00:48:48.000Z,tko-1007-0013-9125,11,0,,,,https://browse.cacophony.org.nz/recording/814712,,35.9
fs-1204-814711-2021-03-29T00:47:40.000Z.cptv,814711,,2021-03-29T00:47:40.000Z,fs-1204,18,1,"Glasses,Long Time",,,https://browse.cacophony.org.nz/recording/814711,,36.6
tko-1007-0013-9125-814709-2021-03-29T00:36:58.000Z.cptv,814709,,2021-03-29T00:36:58.000Z,tko-1007-0013-9125,7,1,,,,https://browse.cacophony.org.nz/recording/814709,,35.9
fs-1204-814708-2021-03-29T00:36:21.000Z.cptv,814708,,2021-03-29T00:36:21.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/814708,,36.6
fs-1204-814707-2021-03-29T00:36:06.000Z.cptv,814707,,2021-03-29T00:36:06.000Z,fs-1204,14,2,,,,https://browse.cacophony.org.nz/recording/814707,,36.6
tko-1007-0013-9125-814706-2021-03-29T00:31:36.000Z.cptv,814706,,2021-03-29T00:31:36.000Z,tko-1007-0013-9125,10,0,,,,https://browse.cacophony.org.nz/recording/814706,,35.9
fs-1220-814705-2021-03-29T00:26:25.000Z.cptv,814705,,2021-03-29T00:26:25.000Z,fs-1220,15,0,,,,https://browse.cacophony.org.nz/recording/814705,,35.8
fs-1228-814704-2021-03-29T00:25:06.000Z.cptv,814704,,2021-03-29T00:25:06.000Z,fs-1228,21,0,,,,https://browse.cacophony.org.nz/recording/814704,,37
tko-1007-0013-9125-814703-2021-03-29T00:19:48.000Z.cptv,814703,,2021-03-29T00:19:48.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/814703,,35.9
fs-1220-814702-2021-03-29T00:19:28.000Z.cptv,814702,,2021-03-29T00:19:28.000Z,fs-1220,14,0,,,,https://browse.cacophony.org.nz/recording/814702,,35.8
fs-1228-814701-2021-03-29T00:19:15.000Z.cptv,814701,,2021-03-29T00:19:15.000Z,fs-1228,6,1,,,,https://browse.cacophony.org.nz/recording/814701,,37
