FileName,Id,Time,date,Device,Duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,result,scannedResult,thermalReading,framesToMeasure,secondsToMeasure,sequenceOfStates,thermalRefRaw
fs-1228-815640-2021-03-30T15:45:21.000Z.cptv,815640,,2021-03-30T15:45:21.000Z,fs-1228,11,1,,,,https://browse.cacophony.org.nz/recording/815640,36.37,37,,1,35.1,31,3.4444444444444446,"READY,BLURRED,FRONTAL_LOCK,TOO_FAR,HEAD_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,HEAD_LOCK,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1228-815626-2021-03-30T15:29:03.000Z.cptv,815626,,2021-03-30T15:29:03.000Z,fs-1228,14,1,Glasses,,,https://browse.cacophony.org.nz/recording/815626,36.31,37,,0,0,0,0,"READY,TOO_FAR,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,BLURRED,TOO_FAR,LARGE_BODY,READY",30854
fs-1228-815623-2021-03-30T15:26:10.000Z.cptv,815623,,2021-03-30T15:26:10.000Z,fs-1228,16,1,,,,https://browse.cacophony.org.nz/recording/815623,36.46,37,,1,35.29,57,6.333333333333333,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,READY,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
tko-1007-0013-9125-815608-2021-03-30T15:11:20.000Z.cptv,815608,,2021-03-30T15:11:20.000Z,tko-1007-0013-9125,9,1,,,,https://browse.cacophony.org.nz/recording/815608,0,35.9,,1,34.52,20,2.2222222222222223,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30818.5
fs-1204-815401-2021-03-30T06:32:24.000Z.cptv,815401,,2021-03-30T06:32:24.000Z,fs-1204,14,1,Short,,,https://browse.cacophony.org.nz/recording/815401,0,36.6,,0,0,0,0,"READY,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,TOO_FAR,FRONTAL_LOCK,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,READY",
fs-1204-815400-2021-03-30T06:32:09.000Z.cptv,815400,,2021-03-30T06:32:09.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/815400,0,36.6,,1,36.81,10,1.1111111111111112,"READY,BLURRED,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-815378-2021-03-30T05:12:32.000Z.cptv,815378,,2021-03-30T05:12:32.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/815378,0,36.6,,1,36.73,29,3.2222222222222223,"READY,BLURRED,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30894
fs-1204-815377-2021-03-30T04:57:00.000Z.cptv,815377,,2021-03-30T04:57:00.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/815377,0,36.6,,1,36.55,29,3.2222222222222223,"READY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30931
fs-1204-815376-2021-03-30T04:56:41.000Z.cptv,815376,,2021-03-30T04:56:41.000Z,fs-1204,13,1,,,,https://browse.cacophony.org.nz/recording/815376,0,36.6,,1,36.19,35,3.888888888888889,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-815361-2021-03-30T03:47:52.000Z.cptv,815361,,2021-03-30T03:47:52.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/815361,0,36.6,,0,0,0,0,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,READY",30885
fs-1204-815360-2021-03-30T03:39:47.000Z.cptv,815360,,2021-03-30T03:39:47.000Z,fs-1204,67,1,"Long Time,Glasses",,,https://browse.cacophony.org.nz/recording/815360,0,36.6,,2,34.95,85,9.444444444444445,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY,BLURRED,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,BLURRED,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30947.5
fs-1204-815359-2021-03-30T03:39:10.000Z.cptv,815359,,2021-03-30T03:39:10.000Z,fs-1204,11,1,Glasses,FFC,,https://browse.cacophony.org.nz/recording/815359,0,36.6,,1,34.78,9,1,"READY,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-815345-2021-03-30T02:25:23.000Z.cptv,815345,,2021-03-30T02:25:23.000Z,fs-1204,23,2,Short,Potential Child,,https://browse.cacophony.org.nz/recording/815345,0,36.6,,1,36.15,96,10.666666666666666,"READY,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-815344-2021-03-30T02:24:17.000Z.cptv,815344,,2021-03-30T02:24:17.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/815344,35.65,36.6,,1,35.77,8,0.8888888888888888,"READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30942
fs-1204-815343-2021-03-30T02:24:01.000Z.cptv,815343,,2021-03-30T02:24:01.000Z,fs-1204,15,1,,,,https://browse.cacophony.org.nz/recording/815343,0,36.6,,1,35.84,74,8.222222222222221,"READY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30951
fs-1204-815341-2021-03-30T02:10:47.000Z.cptv,815341,,2021-03-30T02:10:47.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/815341,0,36.6,,1,36.77,7,0.7777777777777778,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30885.5
fs-1204-815340-2021-03-30T02:10:09.000Z.cptv,815340,,2021-03-30T02:10:09.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/815340,0,36.6,,1,36.09,29,3.2222222222222223,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30905
fs-1204-815338-2021-03-30T01:46:29.000Z.cptv,815338,,2021-03-30T01:46:29.000Z,fs-1204,12,1,"Hat,Glasses",,,https://browse.cacophony.org.nz/recording/815338,0,36.6,,1,33.9,45,5,"READY,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,BLURRED,TOO_FAR,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30890
fs-1204-815336-2021-03-30T01:39:27.000Z.cptv,815336,,2021-03-30T01:39:27.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815336,0,36.6,,1,35.7,21,2.3333333333333335,"READY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-815335-2021-03-30T01:36:37.000Z.cptv,815335,,2021-03-30T01:36:37.000Z,fs-1204,29,2,Long Time,,,https://browse.cacophony.org.nz/recording/815335,35.93,36.6,,1,36.1,135,15,"READY,BLURRED,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,HEAD_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-815329-2021-03-30T01:22:19.000Z.cptv,815329,,2021-03-30T01:22:19.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815329,0,36.6,,1,35.23,23,2.5555555555555554,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-815328-2021-03-30T01:12:38.000Z.cptv,815328,,2021-03-30T01:12:38.000Z,fs-1204,12,2,,,,https://browse.cacophony.org.nz/recording/815328,36.59,36.6,,0,0,0,0,"READY,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,READY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,BLURRED,TOO_FAR,LARGE_BODY,READY",
fs-1204-815327-2021-03-30T01:12:15.000Z.cptv,815327,,2021-03-30T01:12:15.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/815327,0,36.6,,1,36.02,45,5,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,BLURRED,TOO_FAR,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,LARGE_BODY,TOO_FAR,BLURRED,HEAD_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-815324-2021-03-30T00:53:10.000Z.cptv,815324,,2021-03-30T00:53:10.000Z,fs-1204,18,2,Glasses,,,https://browse.cacophony.org.nz/recording/815324,36.84,36.6,,1,36.63,4,0.4444444444444444,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,TOO_FAR,LARGE_BODY,READY",
fs-1204-815323-2021-03-30T00:44:18.000Z.cptv,815323,,2021-03-30T00:44:18.000Z,fs-1204,49,2,Glasses,,,https://browse.cacophony.org.nz/recording/815323,"37.1,36.38,36.53",36.6,,2,36.98,83,9.222222222222221,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-815322-2021-03-30T00:43:50.000Z.cptv,815322,,2021-03-30T00:43:50.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815322,0,36.6,,1,36.18,6,0.6666666666666666,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-815321-2021-03-30T00:43:16.000Z.cptv,815321,,2021-03-30T00:43:16.000Z,fs-1204,32,3,Glasses,,,https://browse.cacophony.org.nz/recording/815321,"36.52,36.55,36.08,36.5",36.6,,2,36.07,182,20.22222222222222,"READY,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30874
fs-1204-815320-2021-03-30T00:43:07.000Z.cptv,815320,,2021-03-30T00:43:07.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/815320,0,36.6,,1,36.09,19,2.111111111111111,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30881
fs-1204-815319-2021-03-30T00:42:54.000Z.cptv,815319,,2021-03-30T00:42:54.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/815319,36.5,36.6,,1,36.78,3,0.3333333333333333,"READY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30886
fs-1204-815316-2021-03-30T00:30:02.000Z.cptv,815316,,2021-03-30T00:30:02.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/815316,0,36.6,,1,36.99,29,3.2222222222222223,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-815281-2021-03-29T23:50:29.000Z.cptv,815281,,2021-03-29T23:50:29.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/815281,0,36.6,,1,36.54,57,6.333333333333333,"READY,TOO_FAR,BLURRED,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-815277-2021-03-29T23:36:21.000Z.cptv,815277,,2021-03-29T23:36:21.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815277,0,36.6,,1,36.7,33,3.6666666666666665,"READY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30905
fs-1216-815269-2021-03-29T22:49:46.000Z.cptv,815269,,2021-03-29T22:49:46.000Z,fs-1216,14,1,,,,https://browse.cacophony.org.nz/recording/815269,0,37,,1,35.18,66,7.333333333333333,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,BLURRED,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1228-815268-2021-03-29T22:47:08.000Z.cptv,815268,,2021-03-29T22:47:08.000Z,fs-1228,7,1,Hat,,,https://browse.cacophony.org.nz/recording/815268,36.55,37,,1,35.37,32,3.5555555555555554,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-815260-2021-03-29T22:45:54.000Z.cptv,815260,,2021-03-29T22:45:54.000Z,fs-1204,14,2,,,,https://browse.cacophony.org.nz/recording/815260,0,36.6,,1,35.39,44,4.888888888888889,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-815259-2021-03-29T22:45:34.000Z.cptv,815259,,2021-03-29T22:45:34.000Z,fs-1204,13,2,,,,https://browse.cacophony.org.nz/recording/815259,0,36.6,,1,35.16,36,4,"READY,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,TOO_FAR",30881
fs-1204-815257-2021-03-29T22:45:03.000Z.cptv,815257,,2021-03-29T22:45:03.000Z,fs-1204,30,1,,,,https://browse.cacophony.org.nz/recording/815257,0,36.6,,1,35.93,97,10.777777777777779,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30897
fs-1228-815249-2021-03-29T22:06:06.000Z.cptv,815249,,2021-03-29T22:06:06.000Z,fs-1228,18,1,Long Time,,,https://browse.cacophony.org.nz/recording/815249,36.64,37,,1,35.41,17,1.8888888888888888,"READY,TOO_FAR,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-815247-2021-03-29T22:05:35.000Z.cptv,815247,,2021-03-29T22:05:35.000Z,fs-1204,12,1,,,,https://browse.cacophony.org.nz/recording/815247,0,36.6,,1,35.16,56,6.222222222222222,"READY,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30870
fs-1204-815245-2021-03-29T21:55:49.000Z.cptv,815245,,2021-03-29T21:55:49.000Z,fs-1204,11,1,Glasses,,,https://browse.cacophony.org.nz/recording/815245,0,36.6,,0,0,0,0,"READY,BLURRED,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",
fs-1204-815244-2021-03-29T21:54:57.000Z.cptv,815244,,2021-03-29T21:54:57.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/815244,0,36.6,,1,36.44,58,6.444444444444445,"READY,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-815241-2021-03-29T21:52:59.000Z.cptv,815241,,2021-03-29T21:52:59.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/815241,0,36.6,,1,36.04,44,4.888888888888889,"READY,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30844
fs-1216-815239-2021-03-29T21:41:51.000Z.cptv,815239,,2021-03-29T21:41:51.000Z,fs-1216,15,1,Long Time,,,https://browse.cacophony.org.nz/recording/815239,35.31,37,,1,34.78,47,5.222222222222222,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,BLURRED,LARGE_BODY,READY",30883
fs-1204-815214-2021-03-29T20:57:20.000Z.cptv,815214,,2021-03-29T20:57:20.000Z,fs-1204,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/815214,35.24,36.6,,1,35.77,13,1.4444444444444444,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30775
fs-1204-815213-2021-03-29T20:56:55.000Z.cptv,815213,,2021-03-29T20:56:55.000Z,fs-1204,14,1,Short,,,https://browse.cacophony.org.nz/recording/815213,0,36.6,,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,HEAD_LOCK,TOO_FAR,LARGE_BODY,READY",
fs-1228-815212-2021-03-29T20:54:23.000Z.cptv,815212,,2021-03-29T20:54:23.000Z,fs-1228,9,1,"Glasses,Short",,,https://browse.cacophony.org.nz/recording/815212,0,37,,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,BLURRED,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,TOO_FAR,LARGE_BODY,READY",30932
fs-1220-815208-2021-03-29T20:33:34.000Z.cptv,815208,,2021-03-29T20:33:34.000Z,fs-1220,6,1,,,,https://browse.cacophony.org.nz/recording/815208,35.59,35.8,,1,33.46,6,0.6666666666666666,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30823
fs-1228-815207-2021-03-29T20:17:31.000Z.cptv,815207,,2021-03-29T20:17:31.000Z,fs-1228,7,1,Short,,1,https://browse.cacophony.org.nz/recording/815207,0,37,,0,0,0,0,"READY,MISSING_REF,READY,LARGE_BODY,MISSING_REF,TOO_FAR,MISSING_REF,LARGE_BODY,MISSING_REF",0
fs-1220-815205-2021-03-29T20:13:31.000Z.cptv,815205,,2021-03-29T20:13:31.000Z,fs-1220,16,1,"Long Time,Short,Hat",,,https://browse.cacophony.org.nz/recording/815205,"35.81,35.81",35.8,,0,0,0,0,"READY,TOO_FAR,HEAD_LOCK,BLURRED,FRONTAL_LOCK,HEAD_LOCK,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,TOO_FAR,LARGE_BODY,READY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,READY",
fs-1216-815203-2021-03-29T20:11:05.000Z.cptv,815203,,2021-03-29T20:11:05.000Z,fs-1216,27,2,"Long Time,Glasses",,,https://browse.cacophony.org.nz/recording/815203,"36.4,36.52",37,,2,36.07,52,5.777777777777778,"READY,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,BLURRED,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1216-815201-2021-03-29T20:05:56.000Z.cptv,815201,,2021-03-29T20:05:56.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/815201,0,37,,1,35.22,15,1.6666666666666667,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1216-815196-2021-03-29T19:46:45.000Z.cptv,815196,,2021-03-29T19:46:45.000Z,fs-1216,17,1,,,,https://browse.cacophony.org.nz/recording/815196,0,37,,1,35.37,86,9.555555555555555,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,TOO_FAR,HEAD_LOCK,TOO_FAR,HEAD_LOCK,TOO_FAR,LARGE_BODY,READY,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",30886
fs-1228-815194-2021-03-29T19:39:49.000Z.cptv,815194,,2021-03-29T19:39:49.000Z,fs-1228,7,1,"Glasses,Short",,,https://browse.cacophony.org.nz/recording/815194,36.29,37,,1,35.24,14,1.5555555555555556,"READY,TOO_FAR,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1228-815193-2021-03-29T19:33:53.000Z.cptv,815193,,2021-03-29T19:33:53.000Z,fs-1228,8,1,,,,https://browse.cacophony.org.nz/recording/815193,0,37,,1,35.34,24,2.6666666666666665,"READY,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1228-815190-2021-03-29T19:17:13.000Z.cptv,815190,,2021-03-29T19:17:13.000Z,fs-1228,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/815190,35.84,37,,1,34.75,17,1.8888888888888888,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30902.5
fs-1204-815188-2021-03-29T19:06:42.000Z.cptv,815188,,2021-03-29T19:06:42.000Z,fs-1204,7,1,Short,,,https://browse.cacophony.org.nz/recording/815188,0,36.6,,1,35.5,21,2.3333333333333335,"READY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30793
