fileName,id,Time,Date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,scannedResult,thermalReading,framesToMeasure,secondsToMeasure,sequenceOfStates,thermalRefRaw
fs-1220-815792-2021-03-30T20:02:21.794Z.cptv,815792,09:02:21,2021-03-30T20:02:21.000Z,fs-1220,7,0,,,,https://browse.cacophony.org.nz/recording/815792,0,35.8,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY",30828
fs-1220-815791-2021-03-30T20:01:00.438Z.cptv,815791,09:01:00,2021-03-30T20:01:00.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/815791,29.78,35.8,1,28.11,32,3.5555555555555554,"READY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1220-815790-2021-03-30T19:54:09.243Z.cptv,815790,08:54:09,2021-03-30T19:54:09.000Z,fs-1220,8,0,,,,https://browse.cacophony.org.nz/recording/815790,0,35.8,1,29.75,35,3.888888888888889,"READY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30788
fs-1220-815765-2021-03-30T19:20:37.108Z.cptv,815765,08:20:37,2021-03-30T19:20:37.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/815765,0,35.8,0,0,0,0,"READY,TOO_FAR,BLURRED,LARGE_BODY,READY",
tko-0257-2888-4209-815742-2021-03-30T18:55:49.594Z.cptv,815742,07:55:49,2021-03-30T18:55:49.000Z,tko-0257-2888-4209,9,0,,,,https://browse.cacophony.org.nz/recording/815742,0,37,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,BLURRED,LARGE_BODY,READY",
fs-1216-815730-2021-03-30T18:30:11.259Z.cptv,815730,07:30:11,2021-03-30T18:30:11.000Z,fs-1216,15,0,,,,https://browse.cacophony.org.nz/recording/815730,0,37,0,0,0,0,READY,
tko-1007-0013-9125-815725-2021-03-30T18:14:23.414Z.cptv,815725,07:14:23,2021-03-30T18:14:23.000Z,tko-1007-0013-9125,11,0,,,,https://browse.cacophony.org.nz/recording/815725,0,35.9,1,33.48,6,0.6666666666666666,"READY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
tko-1007-0013-9125-815721-2021-03-30T17:58:32.776Z.cptv,815721,06:58:32,2021-03-30T17:58:32.000Z,tko-1007-0013-9125,8,0,,,,https://browse.cacophony.org.nz/recording/815721,0,35.9,1,33.38,25,2.7777777777777777,"READY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,READY",
fs-1216-815718-2021-03-30T17:49:21.292Z.cptv,815718,06:49:21,2021-03-30T17:49:21.000Z,fs-1216,11,0,,,,https://browse.cacophony.org.nz/recording/815718,0,37,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,READY",30780
fs-1228-815714-2021-03-30T17:33:05.326Z.cptv,815714,06:33:05,2021-03-30T17:33:05.000Z,fs-1228,11,0,,,,https://browse.cacophony.org.nz/recording/815714,0,37,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,LARGE_BODY,TOO_FAR",
fs-1216-815708-2021-03-30T17:26:09.692Z.cptv,815708,06:26:09,2021-03-30T17:26:09.000Z,fs-1216,12,0,,,,https://browse.cacophony.org.nz/recording/815708,0,37,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY",30743
fs-1216-815706-2021-03-30T17:21:59.451Z.cptv,815706,06:21:59,2021-03-30T17:21:59.000Z,fs-1216,10,0,,,,https://browse.cacophony.org.nz/recording/815706,0,37,0,0,0,0,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",30744
tko-1007-0013-9125-815703-2021-03-30T17:02:43.287Z.cptv,815703,06:02:43,2021-03-30T17:02:43.000Z,tko-1007-0013-9125,13,0,,,,https://browse.cacophony.org.nz/recording/815703,0,35.9,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY",
tko-1007-0013-9125-815649-2021-03-30T16:14:07.511Z.cptv,815649,05:14:07,2021-03-30T16:14:07.000Z,tko-1007-0013-9125,14,0,,,,https://browse.cacophony.org.nz/recording/815649,0,35.9,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,HEAD_LOCK,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY",
tko-1007-0013-9125-815602-2021-03-30T14:44:06.602Z.cptv,815602,03:44:06,2021-03-30T14:44:06.000Z,tko-1007-0013-9125,11,0,,,,https://browse.cacophony.org.nz/recording/815602,33.23,35.9,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY",
tko-1007-0013-9125-815594-2021-03-30T14:12:17.647Z.cptv,815594,03:12:17,2021-03-30T14:12:17.000Z,tko-1007-0013-9125,13,0,,,,https://browse.cacophony.org.nz/recording/815594,0,35.9,0,0,0,0,READY,
tko-1007-0013-9125-815588-2021-03-30T13:36:25.651Z.cptv,815588,02:36:25,2021-03-30T13:36:25.000Z,tko-1007-0013-9125,10,0,,,,https://browse.cacophony.org.nz/recording/815588,0,35.9,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR",30812
tko-1007-0013-9125-815519-2021-03-30T11:57:06.118Z.cptv,815519,00:57:06,2021-03-30T11:57:06.000Z,tko-1007-0013-9125,10,0,,,,https://browse.cacophony.org.nz/recording/815519,0,35.9,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",30805
tko-1007-0013-9125-815513-2021-03-30T11:31:22.972Z.cptv,815513,00:31:22,2021-03-30T11:31:22.000Z,tko-1007-0013-9125,26,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815513,0,35.9,1,34.79,55,6.111111111111111,"READY,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,LARGE_BODY,READY,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30829
fs-1220-815276-2021-03-29T23:33:08.352Z.cptv,815276,12:33:08,2021-03-29T23:33:08.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/815276,0,35.8,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,TOO_FAR,BLURRED,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,FRONTAL_LOCK",
tko-1007-0013-9125-815273-2021-03-29T23:18:44.310Z.cptv,815273,12:18:44,2021-03-29T23:18:44.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/815273,0,35.9,1,33.6,32,3.5555555555555554,"READY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,BLURRED,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1220-815272-2021-03-29T23:15:32.036Z.cptv,815272,12:15:32,2021-03-29T23:15:32.000Z,fs-1220,12,0,,,,https://browse.cacophony.org.nz/recording/815272,0,35.8,0,0,0,0,"READY,MISSING_REF,LARGE_BODY,MISSING_REF,LARGE_BODY,TOO_FAR,MISSING_REF,BLURRED,FRONTAL_LOCK,LARGE_BODY,MISSING_REF",
fs-1220-815271-2021-03-29T23:09:33.950Z.cptv,815271,12:09:33,2021-03-29T23:09:33.000Z,fs-1220,28,0,,,,https://browse.cacophony.org.nz/recording/815271,34.49,35.8,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",
fs-1216-815270-2021-03-29T23:00:09.804Z.cptv,815270,12:00:09,2021-03-29T23:00:09.000Z,fs-1216,9,0,,,,https://browse.cacophony.org.nz/recording/815270,0,37,0,0,0,0,"READY,LARGE_BODY,READY,LARGE_BODY,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",
fs-1216-815253-2021-03-29T22:11:50.691Z.cptv,815253,11:11:50,2021-03-29T22:11:50.000Z,fs-1216,15,0,Glasses,,,https://browse.cacophony.org.nz/recording/815253,36.02,37,1,35.26,50,5.555555555555555,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1220-815252-2021-03-29T22:09:45.690Z.cptv,815252,11:09:45,2021-03-29T22:09:45.000Z,fs-1220,8,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815252,34.53,35.8,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,HEAD_LOCK,TOO_FAR,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY",30784
fs-1220-815251-2021-03-29T22:09:21.769Z.cptv,815251,11:09:21,2021-03-29T22:09:21.000Z,fs-1220,16,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815251,37.07,35.8,1,35.22,85,9.444444444444445,"READY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30782
fs-1220-815250-2021-03-29T22:08:05.631Z.cptv,815250,11:08:05,2021-03-29T22:08:05.000Z,fs-1220,6,0,,,,https://browse.cacophony.org.nz/recording/815250,0,35.8,0,0,0,0,"READY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY",30798
fs-1228-815248-2021-03-29T22:04:50.655Z.cptv,815248,11:04:50,2021-03-29T22:04:50.000Z,fs-1228,65,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815248,0,37,0,0,0,0,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,TOO_FAR,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,HEAD_LOCK,TOO_FAR,HEAD_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,HEAD_LOCK,TOO_FAR,LARGE_BODY,READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR",30906
tko-1007-0013-9125-815246-2021-03-29T21:59:18.083Z.cptv,815246,10:59:18,2021-03-29T21:59:18.000Z,tko-1007-0013-9125,11,0,,,,https://browse.cacophony.org.nz/recording/815246,0,35.9,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR",
fs-1216-815243-2021-03-29T21:54:11.236Z.cptv,815243,10:54:11,2021-03-29T21:54:11.000Z,fs-1216,23,0,,,,https://browse.cacophony.org.nz/recording/815243,35.08,37,1,34.71,20,2.2222222222222223,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR",
fs-1228-815242-2021-03-29T21:53:11.254Z.cptv,815242,10:53:11,2021-03-29T21:53:11.000Z,fs-1228,8,0,,,,https://browse.cacophony.org.nz/recording/815242,0,37,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",
fs-1216-815230-2021-03-29T21:39:37.192Z.cptv,815230,10:39:37,2021-03-29T21:39:37.000Z,fs-1216,9,0,,,,https://browse.cacophony.org.nz/recording/815230,0,37,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,READY",
averageTemp,averageSeconds,failed,failAvg
32.8325,3.7345679012345676,87,0.5838926174496645
