fileName,id,Time,Date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,scannedResult,thermalReading,framesToMeasure,secondsToMeasure
fs-1204-814608-2021-03-28T21:36:46.767Z.cptv,814608,10:36:46,2021-03-28T21:36:46.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/814608,0,36.6,1,35.78,10,1.1111111111111112
fs-1204-814391-2021-03-28T21:24:49.827Z.cptv,814391,10:24:49,2021-03-28T21:24:49.000Z,fs-1204,65,1,"Long Time,Glasses",Beard covers neck,,https://browse.cacophony.org.nz/recording/814391,0,36.6,1,36.34,6,0.6666666666666666
fs-1204-814389-2021-03-28T21:01:01.728Z.cptv,814389,10:01:01,2021-03-28T21:01:01.000Z,fs-1204,24,2,Glasses,,,https://browse.cacophony.org.nz/recording/814389,"35.72,37.29",36.6,1,36.99,54,6
fs-1220-814388-2021-03-28T20:52:46.644Z.cptv,814388,09:52:46,2021-03-28T20:52:46.000Z,fs-1220,9,1,,,,https://browse.cacophony.org.nz/recording/814388,35.68,35.8,1,33.55,7,0.7777777777777778
fs-1204-814387-2021-03-28T20:48:51.213Z.cptv,814387,09:48:51,2021-03-28T20:48:51.000Z,fs-1204,17,1,Long Time,,,https://browse.cacophony.org.nz/recording/814387,36.02,36.6,1,35.56,34,3.7777777777777777
fs-1228-814385-2021-03-28T20:36:08.301Z.cptv,814385,09:36:08,2021-03-28T20:36:08.000Z,fs-1228,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/814385,36.02,37,1,34.98,54,6
fs-1216-814378-2021-03-28T20:23:58.285Z.cptv,814378,09:23:58,2021-03-28T20:23:58.000Z,fs-1216,25,1,,,,https://browse.cacophony.org.nz/recording/814378,"35.92,35",37,1,29.35,38,4.222222222222222
fs-1216-814377-2021-03-28T20:23:32.420Z.cptv,814377,09:23:32,2021-03-28T20:23:32.000Z,fs-1216,20,1,Hat,,,https://browse.cacophony.org.nz/recording/814377,35,37,1,34.29,28,3.111111111111111
fs-1216-814376-2021-03-28T20:22:22.566Z.cptv,814376,09:22:22,2021-03-28T20:22:22.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/814376,34.92,37,1,34.34,6,0.6666666666666666
fs-1220-814371-2021-03-28T20:11:50.055Z.cptv,814371,09:11:50,2021-03-28T20:11:50.000Z,fs-1220,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/814371,36.05,35.8,1,34.54,41,4.555555555555555
fs-1228-814360-2021-03-28T19:57:49.799Z.cptv,814360,08:57:49,2021-03-28T19:57:49.000Z,fs-1228,9,1,Short,,,https://browse.cacophony.org.nz/recording/814360,36.46,37,1,35.33,39,4.333333333333333
fs-1220-814358-2021-03-28T19:54:33.659Z.cptv,814358,08:54:33,2021-03-28T19:54:33.000Z,fs-1220,6,1,,,,https://browse.cacophony.org.nz/recording/814358,0,35.8,1,33.66,6,0.6666666666666666
fs-1228-814356-2021-03-28T19:54:08.491Z.cptv,814356,08:54:08,2021-03-28T19:54:08.000Z,fs-1228,18,1,,,,https://browse.cacophony.org.nz/recording/814356,35.34,37,1,34.45,34,3.7777777777777777
fs-1228-814340-2021-03-28T19:42:46.019Z.cptv,814340,08:42:46,2021-03-28T19:42:46.000Z,fs-1228,10,1,,,,https://browse.cacophony.org.nz/recording/814340,0,37,1,35.51,20,2.2222222222222223
fs-1228-814339-2021-03-28T19:41:41.974Z.cptv,814339,08:41:41,2021-03-28T19:41:41.000Z,fs-1228,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/814339,35.12,37,1,33.99,19,2.111111111111111
fs-1228-814338-2021-03-28T19:38:25.385Z.cptv,814338,08:38:25,2021-03-28T19:38:25.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/814338,35.45,37,0,0,0,0
fs-1216-814337-2021-03-28T19:31:56.001Z.cptv,814337,08:31:56,2021-03-28T19:31:56.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/814337,35.65,37,1,35.12,15,1.6666666666666667
fs-1216-814336-2021-03-28T19:31:38.545Z.cptv,814336,08:31:38,2021-03-28T19:31:38.000Z,fs-1216,9,1,,,,https://browse.cacophony.org.nz/recording/814336,35.83,37,1,35.25,23,2.5555555555555554
fs-1216-814335-2021-03-28T19:30:28.819Z.cptv,814335,08:30:28,2021-03-28T19:30:28.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/814335,35.24,37,1,34.67,19,2.111111111111111
fs-1204-814334-2021-03-28T19:29:30.119Z.cptv,814334,08:29:30,2021-03-28T19:29:30.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/814334,0,36.6,0,0,0,0
fs-1216-814330-2021-03-28T19:16:31.992Z.cptv,814330,08:16:31,2021-03-28T19:16:31.000Z,fs-1216,11,1,,,,https://browse.cacophony.org.nz/recording/814330,35.86,37,1,35.35,29,3.2222222222222223
fs-1228-814325-2021-03-28T18:58:54.865Z.cptv,814325,07:58:54,2021-03-28T18:58:54.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/814325,36.7,37,1,35.57,26,2.888888888888889
fs-1204-814317-2021-03-28T18:45:18.162Z.cptv,814317,07:45:18,2021-03-28T18:45:18.000Z,fs-1204,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/814317,36.19,36.6,1,35.9,13,1.4444444444444444
fs-1204-814316-2021-03-28T18:43:26.477Z.cptv,814316,07:43:26,2021-03-28T18:43:26.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/814316,36.26,36.6,1,35.98,3,0.3333333333333333
fs-1228-814313-2021-03-28T18:30:19.842Z.cptv,814313,07:30:19,2021-03-28T18:30:19.000Z,fs-1228,7,1,,,,https://browse.cacophony.org.nz/recording/814313,36.59,37,1,35.47,20,2.2222222222222223
fs-1228-814308-2021-03-28T18:12:22.102Z.cptv,814308,07:12:22,2021-03-28T18:12:22.000Z,fs-1228,8,1,Short,,,https://browse.cacophony.org.nz/recording/814308,36.74,37,1,35.49,27,3
fs-1228-814300-2021-03-28T17:48:39.258Z.cptv,814300,06:48:39,2021-03-28T17:48:39.000Z,fs-1228,10,1,Glasses,,,https://browse.cacophony.org.nz/recording/814300,35.52,37,1,34.16,7,0.7777777777777778
fs-1228-814291-2021-03-28T17:40:12.802Z.cptv,814291,06:40:12,2021-03-28T17:40:12.000Z,fs-1228,23,1,Close,,,https://browse.cacophony.org.nz/recording/814291,0,37,1,35.02,37,4.111111111111111
fs-1228-814276-2021-03-28T17:08:09.060Z.cptv,814276,06:08:09,2021-03-28T17:08:09.000Z,fs-1228,19,1,,,,https://browse.cacophony.org.nz/recording/814276,36.1,37,2,34.76,23,2.5555555555555554
fs-1228-814264-2021-03-28T16:59:45.783Z.cptv,814264,05:59:45,2021-03-28T16:59:45.000Z,fs-1228,48,1,Long Time,,,https://browse.cacophony.org.nz/recording/814264,"36.08,36.02",37,1,29.49,47,5.222222222222222
fs-1228-814263-2021-03-28T16:58:52.792Z.cptv,814263,05:58:52,2021-03-28T16:58:52.000Z,fs-1228,27,2,,,,https://browse.cacophony.org.nz/recording/814263,"36.02,35.6",37,3,33.4,12,1.3333333333333333
fs-1228-814259-2021-03-28T16:48:41.265Z.cptv,814259,05:48:41,2021-03-28T16:48:41.000Z,fs-1228,10,1,,,,https://browse.cacophony.org.nz/recording/814259,0,37,0,0,0,0
fs-1228-814253-2021-03-28T16:29:16.549Z.cptv,814253,05:29:16,2021-03-28T16:29:16.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/814253,35.98,37,1,34.86,24,2.6666666666666665
fs-1228-814252-2021-03-28T16:27:06.754Z.cptv,814252,05:27:06,2021-03-28T16:27:06.000Z,fs-1228,48,1,Glasses,,,https://browse.cacophony.org.nz/recording/814252,35.3,37,2,34.07,90,10
fs-1228-814239-2021-03-28T15:55:37.018Z.cptv,814239,04:55:37,2021-03-28T15:55:37.000Z,fs-1228,14,1,,,,https://browse.cacophony.org.nz/recording/814239,36.29,37,1,34.93,25,2.7777777777777777
fs-1228-814236-2021-03-28T15:48:01.167Z.cptv,814236,04:48:01,2021-03-28T15:48:01.000Z,fs-1228,8,1,,,,https://browse.cacophony.org.nz/recording/814236,36.32,37,1,35.2,17,1.8888888888888888
fs-1228-814214-2021-03-28T15:15:58.358Z.cptv,814214,04:15:58,2021-03-28T15:15:58.000Z,fs-1228,17,1,,,,https://browse.cacophony.org.nz/recording/814214,35.21,37,1,34.27,62,6.888888888888889
fs-1228-814197-2021-03-28T14:15:55.593Z.cptv,814197,03:15:55,2021-03-28T14:15:55.000Z,fs-1228,10,1,"Glasses, Short",,,https://browse.cacophony.org.nz/recording/814197,36.12,37,1,30.04,51,5.666666666666667
tko-1007-0013-9125-814582-2021-03-28T11:01:47.508Z.cptv,814582,00:01:47,2021-03-28T11:01:47.000Z,tko-1007-0013-9125,6,1,,,,https://browse.cacophony.org.nz/recording/814582,0,35.9,1,31.55,6,0.6666666666666666
tko-1007-0013-9125-814581-2021-03-28T09:50:27.816Z.cptv,814581,22:50:27,2021-03-28T09:50:27.000Z,tko-1007-0013-9125,7,1,FFC,,,https://browse.cacophony.org.nz/recording/814581,0,35.9,1,34.87,35,3.888888888888889
tko-0257-2888-4209-813973-2021-03-28T08:26:28.790Z.cptv,813973,21:26:28,2021-03-28T08:26:28.000Z,tko-0257-2888-4209,8,1,Glasses,? short video,,https://browse.cacophony.org.nz/recording/813973,0,37,1,35.31,13,1.4444444444444444
tko-0257-2888-4209-813966-2021-03-28T08:17:32.144Z.cptv,813966,21:17:32,2021-03-28T08:17:32.000Z,tko-0257-2888-4209,24,1,,,,https://browse.cacophony.org.nz/recording/813966,0,37,1,35.29,13,1.4444444444444444
tko-1007-0013-9125-814573-2021-03-27T09:59:56.205Z.cptv,814573,22:59:56,2021-03-27T09:59:56.000Z,tko-1007-0013-9125,12,1,Long Hair,,,https://browse.cacophony.org.nz/recording/814573,36.29,35.9,1,33.97,13,1.4444444444444444
tko-1007-0013-9125-814571-2021-03-27T08:55:21.560Z.cptv,814571,21:55:21,2021-03-27T08:55:21.000Z,tko-1007-0013-9125,6,1,Glasses,,,https://browse.cacophony.org.nz/recording/814571,0,35.9,0,0,0,0
fs-1204-813326-2021-03-27T05:22:21.023Z.cptv,813326,18:22:21,2021-03-27T05:22:21.000Z,fs-1204,17,2,Glasses,,,https://browse.cacophony.org.nz/recording/813326,36.92,36.6,2,36.58,19,2.111111111111111
fs-1204-813296-2021-03-27T02:01:49.128Z.cptv,813296,15:01:49,2021-03-27T02:01:49.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/813296,36.92,36.6,1,36.6,11,1.2222222222222223
fs-1204-813291-2021-03-27T01:07:53.203Z.cptv,813291,14:07:53,2021-03-27T01:07:53.000Z,fs-1204,6,1,,,,https://browse.cacophony.org.nz/recording/813291,36.53,36.6,1,36.14,5,0.5555555555555556
tko-1007-0013-9125-814565-2021-03-27T01:04:32.004Z.cptv,814565,14:04:32,2021-03-27T01:04:32.000Z,tko-1007-0013-9125,17,2,,Big Group,,https://browse.cacophony.org.nz/recording/814565,0,35.9,1,33.93,41,4.555555555555555
fs-1204-813274-2021-03-27T00:08:48.910Z.cptv,813274,13:08:48,2021-03-27T00:08:48.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/813274,36.36,36.6,1,36.07,12,1.3333333333333333
fs-1204-813248-2021-03-26T22:25:06.139Z.cptv,813248,11:25:06,2021-03-26T22:25:06.000Z,fs-1204,89,2,"Glasses, Long Time","Very Long, larger",,https://browse.cacophony.org.nz/recording/813248,"34.6,35.5",36.6,3,35.15,36,4
fs-1204-813247-2021-03-26T22:24:49.012Z.cptv,813247,11:24:49,2021-03-26T22:24:49.000Z,fs-1204,12,1,,Same,,https://browse.cacophony.org.nz/recording/813247,0,36.6,0,0,0,0
fs-1204-813245-2021-03-26T22:17:19.425Z.cptv,813245,11:17:19,2021-03-26T22:17:19.000Z,fs-1204,26,2,,,,https://browse.cacophony.org.nz/recording/813245,36.92,36.6,2,36.63,45,5
fs-1204-813242-2021-03-26T21:37:17.839Z.cptv,813242,10:37:17,2021-03-26T21:37:17.000Z,fs-1204,19,1,Glasses,,,https://browse.cacophony.org.nz/recording/813242,0,36.6,2,34.12,58,6.444444444444445
fs-1204-813241-2021-03-26T21:33:43.936Z.cptv,813241,10:33:43,2021-03-26T21:33:43.000Z,fs-1204,12,1,Far,,,https://browse.cacophony.org.nz/recording/813241,35.52,36.6,1,35.42,46,5.111111111111111
fs-1204-813240-2021-03-26T21:33:23.543Z.cptv,813240,10:33:23,2021-03-26T21:33:23.000Z,fs-1204,15,2,Glasses,,,https://browse.cacophony.org.nz/recording/813240,35.72,36.6,1,35.43,25,2.7777777777777777
fs-1204-813238-2021-03-26T21:12:00.766Z.cptv,813238,10:12:00,2021-03-26T21:12:00.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/813238,0,36.6,1,36.16,32,3.5555555555555554
fs-1204-813218-2021-03-26T20:33:46.672Z.cptv,813218,09:33:46,2021-03-26T20:33:46.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/813218,0,36.6,1,36.28,20,2.2222222222222223
fs-1204-813150-2021-03-26T17:39:23.248Z.cptv,813150,06:39:23,2021-03-26T17:39:23.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/813150,36.84,36.6,2,36.48,14,1.5555555555555556
fs-1204-812808-2021-03-26T07:55:16.677Z.cptv,812808,20:55:16,2021-03-26T07:55:16.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/812808,36.81,36.6,1,36.45,16,1.7777777777777777
tko-1007-0013-9125-814548-2021-03-26T07:03:34.012Z.cptv,814548,20:03:34,2021-03-26T07:03:34.000Z,tko-1007-0013-9125,8,1,,,,https://browse.cacophony.org.nz/recording/814548,0,35.9,0,0,0,0
fs-1228-812787-2021-03-26T06:31:55.893Z.cptv,812787,19:31:55,2021-03-26T06:31:55.000Z,fs-1228,17,2,,,,https://browse.cacophony.org.nz/recording/812787,35.09,37,1,34.31,3,0.3333333333333333
tko-0257-2888-4209-812774-2021-03-26T05:44:03.602Z.cptv,812774,18:44:03,2021-03-26T05:44:03.000Z,tko-0257-2888-4209,12,1,,,,https://browse.cacophony.org.nz/recording/812774,0,37,1,32.17,7,0.7777777777777778
fs-1204-812749-2021-03-26T04:43:35.485Z.cptv,812749,17:43:35,2021-03-26T04:43:35.000Z,fs-1204,39,1,,,,https://browse.cacophony.org.nz/recording/812749,"36.77,36.87",36.6,1,35.38,99,11
fs-1204-812748-2021-03-26T04:43:27.046Z.cptv,812748,17:43:27,2021-03-26T04:43:27.000Z,fs-1204,8,1,Far,,,https://browse.cacophony.org.nz/recording/812748,36.87,36.6,1,36.58,10,1.1111111111111112
fs-1204-812737-2021-03-26T04:30:34.021Z.cptv,812737,17:30:34,2021-03-26T04:30:34.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/812737,36.19,36.6,1,36.08,20,2.2222222222222223
fs-1220-812722-2021-03-26T03:34:25.934Z.cptv,812722,16:34:25,2021-03-26T03:34:25.000Z,fs-1220,6,1,Glasses,,,https://browse.cacophony.org.nz/recording/812722,36.88,35.8,1,34.86,6,0.6666666666666666
fs-1204-812721-2021-03-26T03:12:34.411Z.cptv,812721,16:12:34,2021-03-26T03:12:34.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/812721,35.28,36.6,1,34.99,24,2.6666666666666665
fs-1204-812720-2021-03-26T03:12:06.379Z.cptv,812720,16:12:06,2021-03-26T03:12:06.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/812720,36.51,36.6,1,36.22,49,5.444444444444445
fs-1204-812718-2021-03-26T02:55:56.883Z.cptv,812718,15:55:56,2021-03-26T02:55:56.000Z,fs-1204,6,1,,,,https://browse.cacophony.org.nz/recording/812718,0,36.6,1,35.51,6,0.6666666666666666
tko-1007-0013-9125-814545-2021-03-26T02:33:41.272Z.cptv,814545,15:33:41,2021-03-26T02:33:41.000Z,tko-1007-0013-9125,18,1,,,,https://browse.cacophony.org.nz/recording/814545,36.31,35.9,1,34.2,11,1.2222222222222223
fs-1216-812694-2021-03-26T01:17:38.014Z.cptv,812694,14:17:38,2021-03-26T01:17:38.000Z,fs-1216,13,1,"Hat, Glasses",,,https://browse.cacophony.org.nz/recording/812694,35.88,37,1,35.5,35,3.888888888888889
fs-1228-812695-2021-03-26T01:17:34.293Z.cptv,812695,14:17:34,2021-03-26T01:17:34.000Z,fs-1228,55,1,,,,https://browse.cacophony.org.nz/recording/812695,36.53,37,2,33.79,49,5.444444444444445
fs-1204-812691-2021-03-26T01:06:58.629Z.cptv,812691,14:06:58,2021-03-26T01:06:58.000Z,fs-1204,9,1,Glasses,,,https://browse.cacophony.org.nz/recording/812691,0,36.6,1,35.63,17,1.8888888888888888
fs-1204-812690-2021-03-26T01:05:11.727Z.cptv,812690,14:05:11,2021-03-26T01:05:11.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/812690,37.28,36.6,1,36.59,14,1.5555555555555556
fs-1204-812689-2021-03-26T01:03:13.537Z.cptv,812689,14:03:13,2021-03-26T01:03:13.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/812689,36.68,36.6,1,36.33,14,1.5555555555555556
fs-1228-812682-2021-03-26T00:46:33.040Z.cptv,812682,13:46:33,2021-03-26T00:46:33.000Z,fs-1228,60,1,,,,https://browse.cacophony.org.nz/recording/812682,37.23,37,1,35.52,55,6.111111111111111
fs-1216-812681-2021-03-26T00:20:49.612Z.cptv,812681,13:20:49,2021-03-26T00:20:49.000Z,fs-1216,15,1,Glasses,,,https://browse.cacophony.org.nz/recording/812681,36.35,37,1,35.78,77,8.555555555555555
fs-1204-812680-2021-03-26T00:08:19.522Z.cptv,812680,13:08:19,2021-03-26T00:08:19.000Z,fs-1204,36,1,"Far, Tall",,,https://browse.cacophony.org.nz/recording/812680,36.7,36.6,1,35.57,8,0.8888888888888888
fs-1220-812679-2021-03-26T00:03:50.336Z.cptv,812679,13:03:50,2021-03-26T00:03:50.000Z,fs-1220,7,1,Hat,,,https://browse.cacophony.org.nz/recording/812679,34.64,35.8,1,32.83,23,2.5555555555555554
fs-1216-812674-2021-03-25T23:15:39.765Z.cptv,812674,12:15:39,2021-03-25T23:15:39.000Z,fs-1216,18,1,,,,https://browse.cacophony.org.nz/recording/812674,0,37,1,33.54,11,1.2222222222222223
fs-1220-812672-2021-03-25T23:04:21.918Z.cptv,812672,12:04:21,2021-03-25T23:04:21.000Z,fs-1220,9,1,Glasses,,,https://browse.cacophony.org.nz/recording/812672,0,35.8,1,33.03,18,2
fs-1228-812671-2021-03-25T22:52:06.091Z.cptv,812671,11:52:06,2021-03-25T22:52:06.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/812671,37.01,37,1,35.88,37,4.111111111111111
fs-1216-812670-2021-03-25T22:48:51.364Z.cptv,812670,11:48:51,2021-03-25T22:48:51.000Z,fs-1216,13,1,,,,https://browse.cacophony.org.nz/recording/812670,35.96,37,0,0,0,0
fs-1220-812668-2021-03-25T22:46:24.726Z.cptv,812668,11:46:24,2021-03-25T22:46:24.000Z,fs-1220,8,1,,,,https://browse.cacophony.org.nz/recording/812668,34.54,35.8,1,32.56,10,1.1111111111111112
fs-1204-812667-2021-03-25T22:39:05.930Z.cptv,812667,11:39:05,2021-03-25T22:39:05.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/812667,0,36.6,1,36.69,10,1.1111111111111112
fs-1220-812644-2021-03-25T22:14:42.231Z.cptv,812644,11:14:42,2021-03-25T22:14:42.000Z,fs-1220,44,1,,,,https://browse.cacophony.org.nz/recording/812644,34.49,35.8,2,33.02,35,3.888888888888889
fs-1204-812643-2021-03-25T22:14:07.323Z.cptv,812643,11:14:07,2021-03-25T22:14:07.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/812643,36.53,36.6,1,36.22,35,3.888888888888889
fs-1204-812638-2021-03-25T22:07:34.123Z.cptv,812638,11:07:34,2021-03-25T22:07:34.000Z,fs-1204,13,1,Long Hair,,,https://browse.cacophony.org.nz/recording/812638,0,36.6,1,36.06,44,4.888888888888889
fs-1204-812636-2021-03-25T22:06:53.671Z.cptv,812636,11:06:53,2021-03-25T22:06:53.000Z,fs-1204,12,1,"Hat, Glasses",,,https://browse.cacophony.org.nz/recording/812636,0,36.6,1,34.18,16,1.7777777777777777
fs-1204-812635-2021-03-25T22:06:34.632Z.cptv,812635,11:06:34,2021-03-25T22:06:34.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/812635,0,36.6,1,35.97,22,2.4444444444444446
fs-1228-812632-2021-03-25T21:39:22.832Z.cptv,812632,10:39:22,2021-03-25T21:39:22.000Z,fs-1228,24,1,,,,https://browse.cacophony.org.nz/recording/812632,"35.54,35.69",37,1,34.87,62,6.888888888888889
fs-1204-812628-2021-03-25T21:37:51.719Z.cptv,812628,10:37:51,2021-03-25T21:37:51.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/812628,34.83,36.6,1,34.26,16,1.7777777777777777
fs-1204-812613-2021-03-25T21:28:29.878Z.cptv,812613,10:28:29,2021-03-25T21:28:29.000Z,fs-1204,9,1,"Short, Glasses",,,https://browse.cacophony.org.nz/recording/812613,34.27,36.6,1,33.96,16,1.7777777777777777
fs-1228-812612-2021-03-25T21:28:02.703Z.cptv,812612,10:28:02,2021-03-25T21:28:02.000Z,fs-1228,10,1,Hat,,,https://browse.cacophony.org.nz/recording/812612,37.31,37,1,36.22,35,3.888888888888889
fs-1204-812611-2021-03-25T21:24:09.694Z.cptv,812611,10:24:09,2021-03-25T21:24:09.000Z,fs-1204,13,1,,,,https://browse.cacophony.org.nz/recording/812611,0,36.6,0,0,0,0
tko-1007-0013-9125-814539-2021-03-25T21:11:40.021Z.cptv,814539,10:11:40,2021-03-25T21:11:40.000Z,tko-1007-0013-9125,6,1,,,,https://browse.cacophony.org.nz/recording/814539,0,35.9,0,0,0,0
fs-1220-812606-2021-03-25T20:55:48.293Z.cptv,812606,09:55:48,2021-03-25T20:55:48.000Z,fs-1220,33,2,,,,https://browse.cacophony.org.nz/recording/812606,"36.65,36.61",35.8,1,34.79,6,0.6666666666666666
fs-1204-812603-2021-03-25T20:25:43.234Z.cptv,812603,09:25:43,2021-03-25T20:25:43.000Z,fs-1204,11,1,Tall,,,https://browse.cacophony.org.nz/recording/812603,36.98,36.6,1,36.66,51,5.666666666666667
fs-1220-812599-2021-03-25T20:14:15.675Z.cptv,812599,09:14:15,2021-03-25T20:14:15.000Z,fs-1220,11,1,Glasses,,,https://browse.cacophony.org.nz/recording/812599,35.78,35.8,1,33.69,10,1.1111111111111112
fs-1204-812574-2021-03-25T19:44:01.717Z.cptv,812574,08:44:01,2021-03-25T19:44:01.000Z,fs-1204,6,1,,,,https://browse.cacophony.org.nz/recording/812574,34.85,36.6,0,0,0,0
fs-1216-812573-2021-03-25T19:42:08.429Z.cptv,812573,08:42:08,2021-03-25T19:42:08.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/812573,36.06,37,1,35.49,14,1.5555555555555556
fs-1228-812572-2021-03-25T19:30:28.070Z.cptv,812572,08:30:28,2021-03-25T19:30:28.000Z,fs-1228,12,1,Short,,,https://browse.cacophony.org.nz/recording/812572,36.76,37,1,31.78,35,3.888888888888889
fs-1204-812571-2021-03-25T19:25:35.824Z.cptv,812571,08:25:35,2021-03-25T19:25:35.000Z,fs-1204,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/812571,35.62,36.6,0,0,0,0
fs-1216-812566-2021-03-25T19:13:52.303Z.cptv,812566,08:13:52,2021-03-25T19:13:52.000Z,fs-1216,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/812566,35.28,37,1,34.81,12,1.3333333333333333
fs-1228-812565-2021-03-25T19:13:15.223Z.cptv,812565,08:13:15,2021-03-25T19:13:15.000Z,fs-1228,8,1,,,,https://browse.cacophony.org.nz/recording/812565,36.19,37,1,35.07,17,1.8888888888888888
fs-1216-812563-2021-03-25T19:11:55.854Z.cptv,812563,08:11:55,2021-03-25T19:11:55.000Z,fs-1216,11,1,,,,https://browse.cacophony.org.nz/recording/812563,36.31,37,0,0,0,0
fs-1204-812560-2021-03-25T19:10:44.496Z.cptv,812560,08:10:44,2021-03-25T19:10:44.000Z,fs-1204,17,1,,,,https://browse.cacophony.org.nz/recording/812560,0,36.6,1,36.26,88,9.777777777777779
fs-1228-812556-2021-03-25T19:10:01.012Z.cptv,812556,08:10:01,2021-03-25T19:10:01.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/812556,34.97,37,1,33.81,18,2
fs-1216-812558-2021-03-25T19:09:58.038Z.cptv,812558,08:09:58,2021-03-25T19:09:58.000Z,fs-1216,19,1,"Glasses, Long Time",,,https://browse.cacophony.org.nz/recording/812558,35.77,37,1,35.34,60,6.666666666666667
fs-1216-812554-2021-03-25T19:08:27.810Z.cptv,812554,08:08:27,2021-03-25T19:08:27.000Z,fs-1216,26,1,,,,https://browse.cacophony.org.nz/recording/812554,0,37,1,35.32,15,1.6666666666666667
fs-1216-812553-2021-03-25T19:07:41.625Z.cptv,812553,08:07:41,2021-03-25T19:07:41.000Z,fs-1216,44,2,Hat,,,https://browse.cacophony.org.nz/recording/812553,0,37,1,31.01,229,25.444444444444443
fs-1216-812544-2021-03-25T19:01:08.767Z.cptv,812544,08:01:08,2021-03-25T19:01:08.000Z,fs-1216,9,1,,,,https://browse.cacophony.org.nz/recording/812544,36.13,37,1,35.76,2,0.2222222222222222
fs-1228-812543-2021-03-25T19:00:32.658Z.cptv,812543,08:00:32,2021-03-25T19:00:32.000Z,fs-1228,15,1,,,,https://browse.cacophony.org.nz/recording/812543,36.54,37,1,35.51,35,3.888888888888889
fs-1228-812539-2021-03-25T18:58:44.852Z.cptv,812539,07:58:44,2021-03-25T18:58:44.000Z,fs-1228,7,1,,,,https://browse.cacophony.org.nz/recording/812539,36.22,37,1,35.06,17,1.8888888888888888
fs-1216-812525-2021-03-25T18:46:01.327Z.cptv,812525,07:46:01,2021-03-25T18:46:01.000Z,fs-1216,18,1,,,,https://browse.cacophony.org.nz/recording/812525,34.57,37,1,34.12,102,11.333333333333334
fs-1228-812519-2021-03-25T18:43:16.809Z.cptv,812519,07:43:16,2021-03-25T18:43:16.000Z,fs-1228,11,1,Glasses,,,https://browse.cacophony.org.nz/recording/812519,0,37,1,35.09,58,6.444444444444445
fs-1216-812518-2021-03-25T18:43:16.716Z.cptv,812518,07:43:16,2021-03-25T18:43:16.000Z,fs-1216,9,1,,,,https://browse.cacophony.org.nz/recording/812518,0,37,1,35.23,39,4.333333333333333
fs-1216-812510-2021-03-25T18:38:48.052Z.cptv,812510,07:38:48,2021-03-25T18:38:48.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/812510,35.8,37,0,0,0,0
fs-1204-812505-2021-03-25T18:30:29.349Z.cptv,812505,07:30:29,2021-03-25T18:30:29.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/812505,0,36.6,1,36.41,25,2.7777777777777777
fs-1216-812502-2021-03-25T18:26:14.864Z.cptv,812502,07:26:14,2021-03-25T18:26:14.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/812502,35.21,37,1,34.64,19,2.111111111111111
fs-1216-812490-2021-03-25T18:09:50.429Z.cptv,812490,07:09:50,2021-03-25T18:09:50.000Z,fs-1216,6,1,Glasses,,,https://browse.cacophony.org.nz/recording/812490,33.6,37,0,0,0,0
