fileName,id,Time,Date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,scannedResult,thermalReading,framesToMeasure,secondsToMeasure,sequenceOfStates,thermalRefRaw
tko-1007-0013-9125-815513-2021-03-30T11:31:22.972Z.cptv,815513,00:31:22,2021-03-30T11:31:22.000Z,tko-1007-0013-9125,26,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815513,0,35.9,1,34.7,50,5.555555555555555,"READY,BLURRED,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,READY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30829
fs-1220-815276-2021-03-29T23:33:08.352Z.cptv,815276,12:33:08,2021-03-29T23:33:08.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/815276,0,35.8,1,29.83,25,2.7777777777777777,"READY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
tko-1007-0013-9125-815273-2021-03-29T23:18:44.310Z.cptv,815273,12:18:44,2021-03-29T23:18:44.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/815273,0,35.9,1,33.92,30,3.3333333333333335,"READY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,BLURRED,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1220-815272-2021-03-29T23:15:32.036Z.cptv,815272,12:15:32,2021-03-29T23:15:32.000Z,fs-1220,12,0,,,,https://browse.cacophony.org.nz/recording/815272,0,35.8,0,0,0,0,"READY,MISSING_REF,LARGE_BODY,MISSING_REF,LARGE_BODY,FRONTAL_LOCK,MISSING_REF,BLURRED,LARGE_BODY,MISSING_REF",
fs-1220-815271-2021-03-29T23:09:33.950Z.cptv,815271,12:09:33,2021-03-29T23:09:33.000Z,fs-1220,28,0,,,,https://browse.cacophony.org.nz/recording/815271,34.49,35.8,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,READY",
fs-1216-815270-2021-03-29T23:00:09.804Z.cptv,815270,12:00:09,2021-03-29T23:00:09.000Z,fs-1216,9,0,,,,https://browse.cacophony.org.nz/recording/815270,0,37,0,0,0,0,"READY,LARGE_BODY,READY,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,HEAD_LOCK,LARGE_BODY,READY",
fs-1216-815253-2021-03-29T22:11:50.691Z.cptv,815253,11:11:50,2021-03-29T22:11:50.000Z,fs-1216,15,0,Glasses,,,https://browse.cacophony.org.nz/recording/815253,36.02,37,1,35.4,40,4.444444444444445,"READY,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1220-815252-2021-03-29T22:09:45.690Z.cptv,815252,11:09:45,2021-03-29T22:09:45.000Z,fs-1220,8,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815252,34.53,35.8,1,32.75,9,1,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30784
fs-1220-815251-2021-03-29T22:09:21.769Z.cptv,815251,11:09:21,2021-03-29T22:09:21.000Z,fs-1220,16,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815251,37.07,35.8,1,35.3,65,7.222222222222222,"READY,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30782
fs-1220-815250-2021-03-29T22:08:05.631Z.cptv,815250,11:08:05,2021-03-29T22:08:05.000Z,fs-1220,6,0,,,,https://browse.cacophony.org.nz/recording/815250,0,35.8,1,32.41,10,1.1111111111111112,"READY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30798
fs-1228-815248-2021-03-29T22:04:50.655Z.cptv,815248,11:04:50,2021-03-29T22:04:50.000Z,fs-1228,65,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815248,0,37,1,34.99,38,4.222222222222222,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,READY,TOO_FAR,LARGE_BODY,READY,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY",30906
tko-1007-0013-9125-815246-2021-03-29T21:59:18.083Z.cptv,815246,10:59:18,2021-03-29T21:59:18.000Z,tko-1007-0013-9125,11,0,,,,https://browse.cacophony.org.nz/recording/815246,0,35.9,0,0,0,0,"READY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,READY,LARGE_BODY,TOO_FAR,LARGE_BODY",
fs-1216-815243-2021-03-29T21:54:11.236Z.cptv,815243,10:54:11,2021-03-29T21:54:11.000Z,fs-1216,23,0,,,,https://browse.cacophony.org.nz/recording/815243,35.08,37,1,34.59,19,2.111111111111111,"READY,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,TOO_FAR",
fs-1228-815242-2021-03-29T21:53:11.254Z.cptv,815242,10:53:11,2021-03-29T21:53:11.000Z,fs-1228,8,0,,,,https://browse.cacophony.org.nz/recording/815242,0,37,1,33,20,2.2222222222222223,"READY,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1216-815230-2021-03-29T21:39:37.192Z.cptv,815230,10:39:37,2021-03-29T21:39:37.000Z,fs-1216,9,0,,,,https://browse.cacophony.org.nz/recording/815230,0,37,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,READY,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,READY",
fs-1220-815229-2021-03-29T21:37:50.756Z.cptv,815229,10:37:50,2021-03-29T21:37:50.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/815229,"34.63,34.63",35.8,1,33.26,32,3.5555555555555554,"READY,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1220-815228-2021-03-29T21:34:54.794Z.cptv,815228,10:34:54,2021-03-29T21:34:54.000Z,fs-1220,8,0,,,,https://browse.cacophony.org.nz/recording/815228,0,35.8,1,32.38,5,0.5555555555555556,"READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1220-815227-2021-03-29T21:34:25.852Z.cptv,815227,10:34:25,2021-03-29T21:34:25.000Z,fs-1220,9,0,,empty,,https://browse.cacophony.org.nz/recording/815227,0,35.8,0,0,0,0,"READY,BLURRED,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,READY",
tko-1007-0013-9125-815226-2021-03-29T21:24:04.971Z.cptv,815226,10:24:04,2021-03-29T21:24:04.000Z,tko-1007-0013-9125,8,0,,,,https://browse.cacophony.org.nz/recording/815226,0,35.9,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,READY,LARGE_BODY,READY",
fs-1220-815215-2021-03-29T21:07:06.149Z.cptv,815215,10:07:06,2021-03-29T21:07:06.000Z,fs-1220,21,0,,,,https://browse.cacophony.org.nz/recording/815215,"31.26,31.26",35.8,1,32.56,26,2.888888888888889,"READY,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30802
fs-1216-815210-2021-03-29T20:52:22.271Z.cptv,815210,09:52:22,2021-03-29T20:52:22.000Z,fs-1216,10,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815210,0,37,0,0,0,0,"READY,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,HEAD_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY",30831
fs-1220-815206-2021-03-29T20:14:48.726Z.cptv,815206,09:14:48,2021-03-29T20:14:48.000Z,fs-1220,8,0,,,,https://browse.cacophony.org.nz/recording/815206,0,35.8,0,0,0,0,READY,
fs-1216-815204-2021-03-29T20:11:35.728Z.cptv,815204,09:11:35,2021-03-29T20:11:35.000Z,fs-1216,17,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815204,0,37,1,34.79,32,3.5555555555555554,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30814
fs-1216-815202-2021-03-29T20:10:49.692Z.cptv,815202,09:10:49,2021-03-29T20:10:49.000Z,fs-1216,14,0,,,,https://browse.cacophony.org.nz/recording/815202,0,37,1,31.67,46,5.111111111111111,"READY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30795
fs-1220-815199-2021-03-29T19:57:29.411Z.cptv,815199,08:57:29,2021-03-29T19:57:29.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/815199,0,35.8,0,0,0,0,"READY,LARGE_BODY,READY",30789
fs-1220-815198-2021-03-29T19:52:05.972Z.cptv,815198,08:52:05,2021-03-29T19:52:05.000Z,fs-1220,14,0,,,,https://browse.cacophony.org.nz/recording/815198,"35.48,35.48",35.8,1,32.53,33,3.6666666666666665,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,HEAD_LOCK,TOO_FAR,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30786.5
fs-1220-815197-2021-03-29T19:47:49.660Z.cptv,815197,08:47:49,2021-03-29T19:47:49.000Z,fs-1220,36,0,,,,https://browse.cacophony.org.nz/recording/815197,"35.13,35.13",35.8,0,0,0,0,"READY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,READY",
tko-1007-0013-9125-815195-2021-03-29T19:46:44.389Z.cptv,815195,08:46:44,2021-03-29T19:46:44.000Z,tko-1007-0013-9125,16,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815195,0,35.9,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY",30789
fs-1220-815191-2021-03-29T19:18:32.690Z.cptv,815191,08:18:32,2021-03-29T19:18:32.000Z,fs-1220,8,0,"Hat,Glasses",,,https://browse.cacophony.org.nz/recording/815191,"32.08,32.08",35.8,0,0,0,0,"READY,FRONTAL_LOCK,BLURRED,LARGE_BODY,BLURRED",
fs-1216-815178-2021-03-29T18:45:21.031Z.cptv,815178,07:45:21,2021-03-29T18:45:21.000Z,fs-1216,34,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815178,0,37,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK",30807
fs-1216-815176-2021-03-29T18:44:36.730Z.cptv,815176,07:44:36,2021-03-29T18:44:36.000Z,fs-1216,42,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815176,0,37,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY",30813
fs-1216-815174-2021-03-29T18:43:27.488Z.cptv,815174,07:43:27,2021-03-29T18:43:27.000Z,fs-1216,54,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815174,0,37,1,35.24,163,18.11111111111111,"READY,LARGE_BODY,HEAD_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY",
fs-1216-815173-2021-03-29T18:42:18.972Z.cptv,815173,07:42:18,2021-03-29T18:42:18.000Z,fs-1216,17,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815173,0,37,0,0,0,0,"READY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY",
fs-1216-815172-2021-03-29T18:41:23.810Z.cptv,815172,07:41:23,2021-03-29T18:41:23.000Z,fs-1216,12,0,,,,https://browse.cacophony.org.nz/recording/815172,0,37,0,0,0,0,"READY,LARGE_BODY",30823
fs-1228-815171-2021-03-29T18:40:13.898Z.cptv,815171,07:40:13,2021-03-29T18:40:13.000Z,fs-1228,6,0,,,,https://browse.cacophony.org.nz/recording/815171,0,37,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,READY",30874
fs-1216-815169-2021-03-29T18:39:34.286Z.cptv,815169,07:39:34,2021-03-29T18:39:34.000Z,fs-1216,14,0,,,,https://browse.cacophony.org.nz/recording/815169,0,37,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,READY,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY",
fs-1216-815165-2021-03-29T18:37:23.278Z.cptv,815165,07:37:23,2021-03-29T18:37:23.000Z,fs-1216,12,0,,,,https://browse.cacophony.org.nz/recording/815165,0,37,0,0,0,0,"READY,LARGE_BODY",30807
tko-1007-0013-9125-815162-2021-03-29T18:34:06.450Z.cptv,815162,07:34:06,2021-03-29T18:34:06.000Z,tko-1007-0013-9125,8,0,,,,https://browse.cacophony.org.nz/recording/815162,0,35.9,0,0,0,0,"READY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,READY",
fs-1216-815160-2021-03-29T18:31:24.789Z.cptv,815160,07:31:24,2021-03-29T18:31:24.000Z,fs-1216,7,0,,,,https://browse.cacophony.org.nz/recording/815160,33.97,37,0,0,0,0,"READY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY",
tko-1007-0013-9125-815156-2021-03-29T18:23:13.007Z.cptv,815156,07:23:13,2021-03-29T18:23:13.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/815156,0,35.9,1,32.55,23,2.5555555555555554,"READY,HEAD_LOCK,TOO_FAR,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30778
fs-1216-815151-2021-03-29T18:10:39.922Z.cptv,815151,07:10:39,2021-03-29T18:10:39.000Z,fs-1216,19,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815151,35.39,37,0,0,0,0,"READY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,BLURRED",
tko-1007-0013-9125-815133-2021-03-29T17:48:55.183Z.cptv,815133,06:48:55,2021-03-29T17:48:55.000Z,tko-1007-0013-9125,11,0,,,,https://browse.cacophony.org.nz/recording/815133,0,35.9,0,0,0,0,"READY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,TOO_FAR,LARGE_BODY",
fs-1216-815132-2021-03-29T17:44:01.941Z.cptv,815132,06:44:01,2021-03-29T17:44:01.000Z,fs-1216,14,0,,,,https://browse.cacophony.org.nz/recording/815132,0,37,1,30.53,46,5.111111111111111,"READY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1216-815116-2021-03-29T17:12:48.911Z.cptv,815116,06:12:48,2021-03-29T17:12:48.000Z,fs-1216,8,0,,,,https://browse.cacophony.org.nz/recording/815116,34.11,37,1,33.21,6,0.6666666666666666,"READY,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",
tko-1007-0013-9125-815114-2021-03-29T17:00:51.877Z.cptv,815114,06:00:51,2021-03-29T17:00:51.000Z,tko-1007-0013-9125,8,0,,,,https://browse.cacophony.org.nz/recording/815114,0,35.9,0,0,0,0,"READY,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,READY",
fs-1228-815097-2021-03-29T15:47:06.221Z.cptv,815097,04:47:06,2021-03-29T15:47:06.000Z,fs-1228,11,0,,,,https://browse.cacophony.org.nz/recording/815097,0,37,0,0,0,0,"READY,HEAD_LOCK,BLURRED,LARGE_BODY",30889
fs-1228-815095-2021-03-29T15:46:50.510Z.cptv,815095,04:46:50,2021-03-29T15:46:50.000Z,fs-1228,15,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815095,0,37,0,0,0,0,"READY,LARGE_BODY,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY",30887
tko-1007-0013-9125-815003-2021-03-29T12:53:06.601Z.cptv,815003,01:53:06,2021-03-29T12:53:06.000Z,tko-1007-0013-9125,18,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815003,0,35.9,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,BLURRED,LARGE_BODY",30880
tko-1007-0013-9125-814942-2021-03-29T09:00:26.399Z.cptv,814942,22:00:26,2021-03-29T09:00:26.000Z,tko-1007-0013-9125,4,0,,,,https://browse.cacophony.org.nz/recording/814942,0,35.9,0,0,0,0,"READY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY",
tko-1007-0013-9125-814907-2021-03-29T08:23:57.464Z.cptv,814907,21:23:57,2021-03-29T08:23:57.000Z,tko-1007-0013-9125,11,0,,,,https://browse.cacophony.org.nz/recording/814907,0,35.9,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,BLURRED,LARGE_BODY,FRONTAL_LOCK,BLURRED,LARGE_BODY",30819
tko-1007-0013-9125-814871-2021-03-29T07:18:12.850Z.cptv,814871,20:18:12,2021-03-29T07:18:12.000Z,tko-1007-0013-9125,10,0,,,,https://browse.cacophony.org.nz/recording/814871,0,35.9,0,0,0,0,"READY,LARGE_BODY,READY",
fs-1228-814868-2021-03-29T07:14:04.805Z.cptv,814868,20:14:04,2021-03-29T07:14:04.000Z,fs-1228,8,0,,,,https://browse.cacophony.org.nz/recording/814868,0,37,0,0,0,0,"READY,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,READY,LARGE_BODY,BLURRED,LARGE_BODY,READY",30945.5
tko-1007-0013-9125-814845-2021-03-29T06:28:47.419Z.cptv,814845,19:28:47,2021-03-29T06:28:47.000Z,tko-1007-0013-9125,1,0,,empty,,https://browse.cacophony.org.nz/recording/814845,0,35.9,0,0,0,0,READY,
fs-1228-814835-2021-03-29T06:12:38.731Z.cptv,814835,19:12:38,2021-03-29T06:12:38.000Z,fs-1228,5,0,,,,https://browse.cacophony.org.nz/recording/814835,0,37,0,0,0,0,"READY,MISSING_REF",
fs-1228-814834-2021-03-29T06:11:28.983Z.cptv,814834,19:11:28,2021-03-29T06:11:28.000Z,fs-1228,31,0,,,,https://browse.cacophony.org.nz/recording/814834,36.02,37,2,34.73,6,0.6666666666666666,"READY,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,FRONTAL_LOCK,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1228-814803-2021-03-29T04:35:41.639Z.cptv,814803,17:35:41,2021-03-29T04:35:41.000Z,fs-1228,8,0,,,,https://browse.cacophony.org.nz/recording/814803,0,37,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY",30983
tko-1007-0013-9125-814802-2021-03-29T04:34:59.790Z.cptv,814802,17:34:59,2021-03-29T04:34:59.000Z,tko-1007-0013-9125,11,0,,,,https://browse.cacophony.org.nz/recording/814802,0,35.9,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,READY",30767
fs-1220-814792-2021-03-29T04:01:28.123Z.cptv,814792,17:01:28,2021-03-29T04:01:28.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/814792,0,35.8,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",
tko-1007-0013-9125-814791-2021-03-29T04:01:23.386Z.cptv,814791,17:01:23,2021-03-29T04:01:23.000Z,tko-1007-0013-9125,10,0,,,,https://browse.cacophony.org.nz/recording/814791,0,35.9,0,0,0,0,"READY,BLURRED,LARGE_BODY,READY",30804.5
fs-1220-814789-2021-03-29T03:56:50.499Z.cptv,814789,16:56:50,2021-03-29T03:56:50.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/814789,0,35.8,1,30.4,13,1.4444444444444444,"READY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1220-814788-2021-03-29T03:54:08.212Z.cptv,814788,16:54:08,2021-03-29T03:54:08.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/814788,0,35.8,0,0,0,0,READY,30936
fs-1220-814787-2021-03-29T03:53:27.755Z.cptv,814787,16:53:27,2021-03-29T03:53:27.000Z,fs-1220,31,0,,,,https://browse.cacophony.org.nz/recording/814787,"34.83,34.83,32.69,32.69",35.8,1,33.02,77,8.555555555555555,"READY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,READY,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30940
