Id,Type,Group,Device,Station,Date,Time,Latitude,Longitude,Duration,URL,Scanned,Feature,Notes,Start Time
814768,thermalRaw,TKO,TKO8,,29/03/2021,16:10:14,,,10,https://browse.cacophony.org.nz/recording/814768,0 ,,,
814766,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,15:53:57,,,14,https://browse.cacophony.org.nz/recording/814766,0,,,
814765,thermalRaw,TKO,TKO8,,29/03/2021,15:53:26,,,9,https://browse.cacophony.org.nz/recording/814765,0,,,
814764,thermalRaw,TKO,TKO8,,29/03/2021,15:40:22,,,6,https://browse.cacophony.org.nz/recording/814764,1,,,
814763,thermalRaw,TKO,TKO8,,29/03/2021,15:40:05,,,13,https://browse.cacophony.org.nz/recording/814763,0,,,
814762,thermalRaw,TKO,TKO8,,29/03/2021,15:34:50,,,15,https://browse.cacophony.org.nz/recording/814762,0,,,
814749,thermalRaw,new,manually-moral-bonefish,,29/03/2021,15:08:09,,,7,https://browse.cacophony.org.nz/recording/814749,1,,,
814748,thermalRaw,new,manually-moral-bonefish,,29/03/2021,15:08:01,,,8,https://browse.cacophony.org.nz/recording/814748,1,,,
814732,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,14:59:18,,,8,https://browse.cacophony.org.nz/recording/814732,0,,,
814731,thermalRaw,TKO,TKO8,,29/03/2021,14:49:08,,,5,https://browse.cacophony.org.nz/recording/814731,1,Hat,,
814730,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,14:45:56,,,12,https://browse.cacophony.org.nz/recording/814730,0,,,
814729,thermalRaw,TKO,TKO8,,29/03/2021,14:42:29,,,11,https://browse.cacophony.org.nz/recording/814729,0,,,
814728,thermalRaw,TKO,TKO8,,29/03/2021,14:38:12,,,19,https://browse.cacophony.org.nz/recording/814728,0,,,
814727,thermalRaw,new,manually-moral-bonefish,,29/03/2021,14:35:19,,,14,https://browse.cacophony.org.nz/recording/814727,1,,,
814725,thermalRaw,new,manually-moral-bonefish,,29/03/2021,14:23:03,,,14,https://browse.cacophony.org.nz/recording/814725,1,Glasses,,
814722,thermalRaw,TKO,TKO8,,29/03/2021,14:14:49,,,13,https://browse.cacophony.org.nz/recording/814722,0,,,
814721,thermalRaw,new,manually-moral-bonefish,,29/03/2021,14:13:26,,,10,https://browse.cacophony.org.nz/recording/814721,1,,,
814719,thermalRaw,TKO,TKO11,,29/03/2021,14:13:10,,,8,https://browse.cacophony.org.nz/recording/814719,0,,,
814720,thermalRaw,new,manually-moral-bonefish,,29/03/2021,14:13:09,,,13,https://browse.cacophony.org.nz/recording/814720,1,Long Time,,
814718,thermalRaw,TKO,TKO16,,29/03/2021,14:04:47,,,9,https://browse.cacophony.org.nz/recording/814718,0,,,
814717,thermalRaw,TKO,TKO8,,29/03/2021,14:04:31,,,15,https://browse.cacophony.org.nz/recording/814717,0,,,
814716,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,13:55:20,,,8,https://browse.cacophony.org.nz/recording/814716,0,Empty,,
814715,thermalRaw,new,manually-moral-bonefish,,29/03/2021,13:54:04,,,9,https://browse.cacophony.org.nz/recording/814715,1,,,
814714,thermalRaw,new,manually-moral-bonefish,,29/03/2021,13:53:32,,,14,https://browse.cacophony.org.nz/recording/814714,2,,,
814713,thermalRaw,new,manually-moral-bonefish,,29/03/2021,13:49:02,,,13,https://browse.cacophony.org.nz/recording/814713,1,,,
814712,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,13:48:48,,,11,https://browse.cacophony.org.nz/recording/814712,0,,,
814711,thermalRaw,new,manually-moral-bonefish,,29/03/2021,13:47:40,,,18,https://browse.cacophony.org.nz/recording/814711,1,"Glasses,Long Time",,
814709,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,13:36:58,,,7,https://browse.cacophony.org.nz/recording/814709,1,,,
814708,thermalRaw,new,manually-moral-bonefish,,29/03/2021,13:36:21,,,8,https://browse.cacophony.org.nz/recording/814708,1,,,
814707,thermalRaw,new,manually-moral-bonefish,,29/03/2021,13:36:06,,,14,https://browse.cacophony.org.nz/recording/814707,2,,,
814706,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,13:31:36,,,10,https://browse.cacophony.org.nz/recording/814706,0,,,
814705,thermalRaw,TKO,TKO8,,29/03/2021,13:26:25,,,15,https://browse.cacophony.org.nz/recording/814705,0,,,
814704,thermalRaw,TKO,TKO11,,29/03/2021,13:25:06,,,21,https://browse.cacophony.org.nz/recording/814704,0,,,
814703,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,13:19:48,,,9,https://browse.cacophony.org.nz/recording/814703,0,,,
814702,thermalRaw,TKO,TKO8,,29/03/2021,13:19:28,,,14,https://browse.cacophony.org.nz/recording/814702,0,,,
814701,thermalRaw,TKO,TKO11,,29/03/2021,13:19:15,,,6,https://browse.cacophony.org.nz/recording/814701,1,,,
814700,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,13:17:31,,,8,https://browse.cacophony.org.nz/recording/814700,0,,,
814699,thermalRaw,TKO,TKO11,,29/03/2021,13:16:46,,,11,https://browse.cacophony.org.nz/recording/814699,1,FFC,,
814698,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,13:10:29,,,9,https://browse.cacophony.org.nz/recording/814698,0,,,
814697,thermalRaw,TKO,TKO11,,29/03/2021,13:09:31,,,19,https://browse.cacophony.org.nz/recording/814697,0,Standing In Front,,
814696,thermalRaw,TKO,TKO11,,29/03/2021,13:09:16,,,13,https://browse.cacophony.org.nz/recording/814696,0,Standing In Front,,
814695,thermalRaw,TKO,TKO11,,29/03/2021,13:08:49,,,19,https://browse.cacophony.org.nz/recording/814695,0,Standing In Front,,
814694,thermalRaw,TKO,TKO11,,29/03/2021,13:05:34,,,110,https://browse.cacophony.org.nz/recording/814694,0,Standing In Front,,
814692,thermalRaw,TKO,TKO8,,29/03/2021,13:03:40,,,12,https://browse.cacophony.org.nz/recording/814692,0,,,
814693,thermalRaw,TKO,TKO11,,29/03/2021,13:03:04,,,92,https://browse.cacophony.org.nz/recording/814693,0,Standing In Front,,
814691,thermalRaw,TKO,TKO8,,29/03/2021,13:02:25,,,11,https://browse.cacophony.org.nz/recording/814691,2,,,
814689,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,13:00:29,,,4,https://browse.cacophony.org.nz/recording/814689,0,,Disappearing person,
814688,thermalRaw,TKO,TKO8,,29/03/2021,12:58:25,,,6,https://browse.cacophony.org.nz/recording/814688,0,,,
814687,thermalRaw,TKO,TKO8,,29/03/2021,12:57:49,,,15,https://browse.cacophony.org.nz/recording/814687,0,Standing In Front,,
814686,thermalRaw,TKO,TKO16,,29/03/2021,12:55:44,,,47,https://browse.cacophony.org.nz/recording/814686,0,Standing In Front,,
814685,thermalRaw,TKO,TKO11,,29/03/2021,12:55:09,,,21,https://browse.cacophony.org.nz/recording/814685,0,Standing In Front,,
814684,thermalRaw,TKO,TKO16,,29/03/2021,12:55:00,,,14,https://browse.cacophony.org.nz/recording/814684,0,,,
814683,thermalRaw,TKO,TKO11,,29/03/2021,12:54:07,,,52,https://browse.cacophony.org.nz/recording/814683,1,,,
814682,thermalRaw,TKO,TKO11,,29/03/2021,12:53:25,,,9,https://browse.cacophony.org.nz/recording/814682,0,Standing In Front,,
814681,thermalRaw,TKO,TKO11,,29/03/2021,12:52:41,,,37,https://browse.cacophony.org.nz/recording/814681,2,,,
814680,thermalRaw,TKO,TKO11,,29/03/2021,12:51:10,,,72,https://browse.cacophony.org.nz/recording/814680,1,,,
814679,thermalRaw,TKO,TKO16,,29/03/2021,12:51:06,,,22,https://browse.cacophony.org.nz/recording/814679,1,Glasses,,
814678,thermalRaw,TKO,TKO16,,29/03/2021,12:50:43,,,16,https://browse.cacophony.org.nz/recording/814678,0,Standing In Front,,
814677,thermalRaw,new,manually-moral-bonefish,,29/03/2021,12:39:55,,,9,https://browse.cacophony.org.nz/recording/814677,1,,,
814676,thermalRaw,TKO,TKO8,,29/03/2021,12:30:39,,,7,https://browse.cacophony.org.nz/recording/814676,0,FFC,,
814675,thermalRaw,TKO,TKO8,,29/03/2021,12:26:49,,,13,https://browse.cacophony.org.nz/recording/814675,0,,,
814674,thermalRaw,TKO,TKO8,,29/03/2021,12:25:12,,,6,https://browse.cacophony.org.nz/recording/814674,1,,,
814673,thermalRaw,TKO,TKO11,,29/03/2021,12:14:51,,,8,https://browse.cacophony.org.nz/recording/814673,1,Hat,,
814653,thermalRaw,TKO,TKO11,,29/03/2021,12:11:45,,,8,https://browse.cacophony.org.nz/recording/814653,0,,,
814654,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,12:11:40,,,13,https://browse.cacophony.org.nz/recording/814654,0,Empty,,
814652,thermalRaw,TKO,TKO16,,29/03/2021,12:10:39,,,10,https://browse.cacophony.org.nz/recording/814652,0,,,
814651,thermalRaw,TKO,TKO16,,29/03/2021,12:10:28,,,10,https://browse.cacophony.org.nz/recording/814651,0,,,
814650,thermalRaw,TKO,TKO16,,29/03/2021,12:09:42,,,8,https://browse.cacophony.org.nz/recording/814650,0,,,
814648,thermalRaw,TKO,TKO16,,29/03/2021,12:03:23,,,10,https://browse.cacophony.org.nz/recording/814648,1,,,
814647,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,12:01:29,,,13,https://browse.cacophony.org.nz/recording/814647,0,Empty,,
814646,thermalRaw,TKO,tko-0257-2888-4209,,29/03/2021,11:56:00,,,6,https://browse.cacophony.org.nz/recording/814646,0,Standing In Front,,
814645,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,11:51:19,,,13,https://browse.cacophony.org.nz/recording/814645,0,Empty,,
814644,thermalRaw,new,manually-moral-bonefish,,29/03/2021,11:42:25,,,8,https://browse.cacophony.org.nz/recording/814644,1,,,
814643,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,11:41:09,,,13,https://browse.cacophony.org.nz/recording/814643,0,Empty,,
814642,thermalRaw,TKO,TKO8,,29/03/2021,11:41:06,,,8,https://browse.cacophony.org.nz/recording/814642,1,Glasses,,
814641,thermalRaw,TKO,TKO8,,29/03/2021,11:40:43,,,21,https://browse.cacophony.org.nz/recording/814641,2,Glasses,,
814640,thermalRaw,TKO,TKO8,,29/03/2021,11:40:35,,,7,https://browse.cacophony.org.nz/recording/814640,0,,,
814639,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,11:30:59,,,13,https://browse.cacophony.org.nz/recording/814639,0,Empty,,
814638,thermalRaw,TKO,TKO8,,29/03/2021,11:29:29,,,10,https://browse.cacophony.org.nz/recording/814638,0,Standing In Front,,
814637,thermalRaw,TKO,TKO16,,29/03/2021,11:27:17,,,14,https://browse.cacophony.org.nz/recording/814637,0,,,
814636,thermalRaw,TKO,TKO8,,29/03/2021,11:22:13,,,8,https://browse.cacophony.org.nz/recording/814636,0,,,
814635,thermalRaw,TKO,TKO16,,29/03/2021,11:21:23,,,21,https://browse.cacophony.org.nz/recording/814635,2,Glasses,,
814633,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,11:20:48,,,13,https://browse.cacophony.org.nz/recording/814633,0,Empty,,
814634,thermalRaw,TKO,TKO16,,29/03/2021,11:20:44,,,35,https://browse.cacophony.org.nz/recording/814634,2,Glasses,,
814632,thermalRaw,TKO,TKO16,,29/03/2021,11:18:04,,,37,https://browse.cacophony.org.nz/recording/814632,0,Standing In Front,,
814631,thermalRaw,TKO,TKO16,,29/03/2021,11:17:00,,,19,https://browse.cacophony.org.nz/recording/814631,0,Standing In Front,,
814630,thermalRaw,TKO,TKO16,,29/03/2021,11:16:20,,,18,https://browse.cacophony.org.nz/recording/814630,1,Glasses,,
814629,thermalRaw,TKO,TKO16,,29/03/2021,11:15:48,,,8,https://browse.cacophony.org.nz/recording/814629,1,,,
814628,thermalRaw,new,manually-moral-bonefish,,29/03/2021,11:13:46,,,8,https://browse.cacophony.org.nz/recording/814628,1,Glasses,,
814627,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,11:10:38,,,13,https://browse.cacophony.org.nz/recording/814627,0,Empty,,
814626,thermalRaw,TKO,TKO16,,29/03/2021,11:07:37,,,14,https://browse.cacophony.org.nz/recording/814626,1,Glasses,,
814625,thermalRaw,TKO,TKO16,,29/03/2021,11:07:15,,,22,https://browse.cacophony.org.nz/recording/814625,1,Glasses,Cut short,
814623,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,11:00:12,,,14,https://browse.cacophony.org.nz/recording/814623,0,,,
814622,thermalRaw,TKO,TKO16,,29/03/2021,10:52:36,,,17,https://browse.cacophony.org.nz/recording/814622,0,,,
814621,thermalRaw,TKO,TKO16,,29/03/2021,10:51:20,,,17,https://browse.cacophony.org.nz/recording/814621,0,,,
814620,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,10:50:02,,,13,https://browse.cacophony.org.nz/recording/814620,0,Empty,,
814619,thermalRaw,TKO,TKO16,,29/03/2021,10:46:14,,,16,https://browse.cacophony.org.nz/recording/814619,1,Glasses,,
814618,thermalRaw,TKO,TKO8,,29/03/2021,10:44:24,,,16,https://browse.cacophony.org.nz/recording/814618,0,,,
814617,thermalRaw,TKO,TKO8,,29/03/2021,10:40:56,,,12,https://browse.cacophony.org.nz/recording/814617,0,,,
814609,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,10:39:52,,,13,https://browse.cacophony.org.nz/recording/814609,0,Empty,,
814608,thermalRaw,new,manually-moral-bonefish,,29/03/2021,10:36:46,,,7,https://browse.cacophony.org.nz/recording/814608,1,,,
814607,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,10:29:42,,,13,https://browse.cacophony.org.nz/recording/814607,0,Empty,,
814391,thermalRaw,new,manually-moral-bonefish,,29/03/2021,10:24:49,,,65,https://browse.cacophony.org.nz/recording/814391,1,"Long Time,Glasses",Beard covers neck,
814606,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,10:19:31,,,13,https://browse.cacophony.org.nz/recording/814606,0,Empty,,
814605,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,10:09:21,,,13,https://browse.cacophony.org.nz/recording/814605,0,Empty,,
814389,thermalRaw,new,manually-moral-bonefish,,29/03/2021,10:01:01,,,24,https://browse.cacophony.org.nz/recording/814389,2,Glasses,,
814604,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,09:59:11,,,13,https://browse.cacophony.org.nz/recording/814604,0,Empty,,
814388,thermalRaw,TKO,TKO8,,29/03/2021,09:52:46,,,9,https://browse.cacophony.org.nz/recording/814388,1,,,
814603,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,09:49:01,,,13,https://browse.cacophony.org.nz/recording/814603,0,Empty,,
814387,thermalRaw,new,manually-moral-bonefish,,29/03/2021,09:48:51,,,17,https://browse.cacophony.org.nz/recording/814387,1,Long Time,,
814386,thermalRaw,TKO,tko-0257-2888-4209,,29/03/2021,09:40:06,,,8,https://browse.cacophony.org.nz/recording/814386,0,Standing In Front,,
814602,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,09:38:50,,,13,https://browse.cacophony.org.nz/recording/814602,0,Empty,,
814385,thermalRaw,TKO,TKO11,,29/03/2021,09:36:08,,,12,https://browse.cacophony.org.nz/recording/814385,1,Glasses,,
814384,thermalRaw,TKO,TKO16,,29/03/2021,09:31:14,,,10,https://browse.cacophony.org.nz/recording/814384,0,Standing In Front,,
814383,thermalRaw,TKO,TKO16,,29/03/2021,09:31:02,,,10,https://browse.cacophony.org.nz/recording/814383,0,,,
814382,thermalRaw,TKO,TKO16,,29/03/2021,09:30:35,,,9,https://browse.cacophony.org.nz/recording/814382,0,,,
814381,thermalRaw,TKO,TKO16,,29/03/2021,09:30:22,,,12,https://browse.cacophony.org.nz/recording/814381,0,Standing In Front,,
814380,thermalRaw,TKO,TKO16,,29/03/2021,09:29:48,,,16,https://browse.cacophony.org.nz/recording/814380,0,Standing In Front,,
814601,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,09:28:40,,,13,https://browse.cacophony.org.nz/recording/814601,0,Empty,,
814379,thermalRaw,TKO,TKO16,,29/03/2021,09:27:52,,,17,https://browse.cacophony.org.nz/recording/814379,0,,,
814378,thermalRaw,TKO,TKO16,,29/03/2021,09:23:58,,,25,https://browse.cacophony.org.nz/recording/814378,1,,,
814377,thermalRaw,TKO,TKO16,,29/03/2021,09:23:32,,,20,https://browse.cacophony.org.nz/recording/814377,1,Hat,,
814376,thermalRaw,TKO,TKO16,,29/03/2021,09:22:22,,,7,https://browse.cacophony.org.nz/recording/814376,1,,,
814375,thermalRaw,TKO,TKO8,,29/03/2021,09:18:35,,,11,https://browse.cacophony.org.nz/recording/814375,0,,,
814600,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,09:18:30,,,13,https://browse.cacophony.org.nz/recording/814600,0,Empty,,
814373,thermalRaw,TKO,TKO8,,29/03/2021,09:15:31,,,11,https://browse.cacophony.org.nz/recording/814373,0,,,
814371,thermalRaw,TKO,TKO8,,29/03/2021,09:11:50,,,12,https://browse.cacophony.org.nz/recording/814371,1,Glasses,,
814599,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,09:08:20,,,13,https://browse.cacophony.org.nz/recording/814599,0,Empty,,
814361,thermalRaw,TKO,TKO8,,29/03/2021,09:06:01,,,9,https://browse.cacophony.org.nz/recording/814361,0,,,
814598,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,08:58:09,,,13,https://browse.cacophony.org.nz/recording/814598,0,Empty,,
814360,thermalRaw,TKO,TKO11,,29/03/2021,08:57:49,,,9,https://browse.cacophony.org.nz/recording/814360,1,Short,,
814359,thermalRaw,TKO,TKO8,,29/03/2021,08:56:39,,,9,https://browse.cacophony.org.nz/recording/814359,0,,,
814358,thermalRaw,TKO,TKO8,,29/03/2021,08:54:33,,,6,https://browse.cacophony.org.nz/recording/814358,1,,,
814356,thermalRaw,TKO,TKO11,,29/03/2021,08:54:08,,,18,https://browse.cacophony.org.nz/recording/814356,1,,,
814357,thermalRaw,TKO,TKO8,,29/03/2021,08:54:02,,,29,https://browse.cacophony.org.nz/recording/814357,0,,,
814355,thermalRaw,TKO,TKO8,,29/03/2021,08:53:14,,,16,https://browse.cacophony.org.nz/recording/814355,0,,,
814354,thermalRaw,TKO,TKO8,,29/03/2021,08:52:43,,,12,https://browse.cacophony.org.nz/recording/814354,0,,,
814344,thermalRaw,TKO,TKO11,,29/03/2021,08:51:00,,,18,https://browse.cacophony.org.nz/recording/814344,0,Standing In Front,,
814597,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,08:47:59,,,13,https://browse.cacophony.org.nz/recording/814597,0,Empty,,
814341,thermalRaw,TKO,TKO8,,29/03/2021,08:46:44,,,8,https://browse.cacophony.org.nz/recording/814341,0,,,
814340,thermalRaw,TKO,TKO11,,29/03/2021,08:42:46,,,10,https://browse.cacophony.org.nz/recording/814340,1,,,
814339,thermalRaw,TKO,TKO11,,29/03/2021,08:41:41,,,7,https://browse.cacophony.org.nz/recording/814339,1,Glasses,,
814338,thermalRaw,TKO,TKO11,,29/03/2021,08:38:25,,,9,https://browse.cacophony.org.nz/recording/814338,1,,,
814596,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,08:37:49,,,13,https://browse.cacophony.org.nz/recording/814596,0,Empty,,
814337,thermalRaw,TKO,TKO16,,29/03/2021,08:31:56,,,8,https://browse.cacophony.org.nz/recording/814337,1,,,
814336,thermalRaw,TKO,TKO16,,29/03/2021,08:31:38,,,9,https://browse.cacophony.org.nz/recording/814336,1,,,
814335,thermalRaw,TKO,TKO16,,29/03/2021,08:30:28,,,8,https://browse.cacophony.org.nz/recording/814335,1,,,
814334,thermalRaw,new,manually-moral-bonefish,,29/03/2021,08:29:30,,,10,https://browse.cacophony.org.nz/recording/814334,1,,,
814595,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,08:27:39,,,13,https://browse.cacophony.org.nz/recording/814595,0,Empty,,
814332,thermalRaw,TKO,TKO11,,29/03/2021,08:22:32,,,8,https://browse.cacophony.org.nz/recording/814332,0,,,
814594,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,08:17:28,,,13,https://browse.cacophony.org.nz/recording/814594,0,Empty,,
814330,thermalRaw,TKO,TKO16,,29/03/2021,08:16:31,,,11,https://browse.cacophony.org.nz/recording/814330,1,,,
814593,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,08:07:18,,,13,https://browse.cacophony.org.nz/recording/814593,0,Empty,,
814325,thermalRaw,TKO,TKO11,,29/03/2021,07:58:54,,,9,https://browse.cacophony.org.nz/recording/814325,1,,,
814592,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,07:57:08,,,13,https://browse.cacophony.org.nz/recording/814592,0,Empty,,
814591,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,07:46:57,,,13,https://browse.cacophony.org.nz/recording/814591,0,Empty,,
814317,thermalRaw,new,manually-moral-bonefish,,29/03/2021,07:45:18,,,7,https://browse.cacophony.org.nz/recording/814317,1,Glasses,,
814321,thermalRaw,TKO,TKO16,,29/03/2021,07:44:11,,,11,https://browse.cacophony.org.nz/recording/814321,0,,,
814316,thermalRaw,new,manually-moral-bonefish,,29/03/2021,07:43:26,,,10,https://browse.cacophony.org.nz/recording/814316,1,,,
814590,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,07:36:47,,,13,https://browse.cacophony.org.nz/recording/814590,0,Empty,,
814313,thermalRaw,TKO,TKO11,,29/03/2021,07:30:19,,,7,https://browse.cacophony.org.nz/recording/814313,1,,,
814589,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,07:26:37,,,13,https://browse.cacophony.org.nz/recording/814589,0,Empty,,
814588,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,07:16:27,,,13,https://browse.cacophony.org.nz/recording/814588,0,Empty,,
814308,thermalRaw,TKO,TKO11,,29/03/2021,07:12:22,,,8,https://browse.cacophony.org.nz/recording/814308,1,Short,,
814587,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,07:06:14,,,17,https://browse.cacophony.org.nz/recording/814587,0,,,
814303,thermalRaw,TKO,TKO11,,29/03/2021,06:50:54,,,10,https://browse.cacophony.org.nz/recording/814303,0,,,
814300,thermalRaw,TKO,TKO11,,29/03/2021,06:48:39,,,10,https://browse.cacophony.org.nz/recording/814300,1,Glasses,,
814292,thermalRaw,TKO,tko-0257-2888-4209,,29/03/2021,06:40:33,,,9,https://browse.cacophony.org.nz/recording/814292,0,,,
814291,thermalRaw,TKO,TKO11,,29/03/2021,06:40:12,,,23,https://browse.cacophony.org.nz/recording/814291,1,Close,,
814586,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,06:20:37,,,10,https://browse.cacophony.org.nz/recording/814586,0,,,
814276,thermalRaw,TKO,TKO11,,29/03/2021,06:08:09,,,19,https://browse.cacophony.org.nz/recording/814276,1,,,
814266,thermalRaw,TKO,TKO11,,29/03/2021,06:01:04,,,21,https://browse.cacophony.org.nz/recording/814266,0,Standing In Front,,
814265,thermalRaw,TKO,TKO11,,29/03/2021,06:00:49,,,14,https://browse.cacophony.org.nz/recording/814265,0,,,
814264,thermalRaw,TKO,TKO11,,29/03/2021,05:59:45,,,48,https://browse.cacophony.org.nz/recording/814264,1,Long Time,,
814263,thermalRaw,TKO,TKO11,,29/03/2021,05:58:52,,,27,https://browse.cacophony.org.nz/recording/814263,2,,,
814259,thermalRaw,TKO,TKO11,,29/03/2021,05:48:41,,,10,https://browse.cacophony.org.nz/recording/814259,1,,,
814258,thermalRaw,TKO,TKO11,,29/03/2021,05:48:16,,,9,https://browse.cacophony.org.nz/recording/814258,0,,,
814253,thermalRaw,TKO,TKO11,,29/03/2021,05:29:16,,,9,https://browse.cacophony.org.nz/recording/814253,1,,,
814252,thermalRaw,TKO,TKO11,,29/03/2021,05:27:06,,,48,https://browse.cacophony.org.nz/recording/814252,1,Glasses,,
814240,thermalRaw,TKO,TKO11,,29/03/2021,04:55:52,,,29,https://browse.cacophony.org.nz/recording/814240,0,,,
814239,thermalRaw,TKO,TKO11,,29/03/2021,04:55:37,,,14,https://browse.cacophony.org.nz/recording/814239,1,,,
814236,thermalRaw,TKO,TKO11,,29/03/2021,04:48:01,,,8,https://browse.cacophony.org.nz/recording/814236,1,,,
814214,thermalRaw,TKO,TKO11,,29/03/2021,04:15:58,,,17,https://browse.cacophony.org.nz/recording/814214,1,,,
814585,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,03:38:59,,,14,https://browse.cacophony.org.nz/recording/814585,0,,,
814584,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,03:37:33,,,10,https://browse.cacophony.org.nz/recording/814584,0,,,
814197,thermalRaw,TKO,TKO11,,29/03/2021,03:15:55,,,10,https://browse.cacophony.org.nz/recording/814197,1,"Glasses, Short",,
814583,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,01:14:53,,,24,https://browse.cacophony.org.nz/recording/814583,0,Standing In Front,,
814582,thermalRaw,TKO,tko-1007-0013-9125,,29/03/2021,00:01:47,,,6,https://browse.cacophony.org.nz/recording/814582,1,,,
814581,thermalRaw,TKO,tko-1007-0013-9125,,28/03/2021,22:50:27,,,7,https://browse.cacophony.org.nz/recording/814581,1,FFC,,
813973,thermalRaw,TKO,tko-0257-2888-4209,,28/03/2021,21:26:28,,,8,https://browse.cacophony.org.nz/recording/813973,1,Glasses,? short video,
813966,thermalRaw,TKO,tko-0257-2888-4209,,28/03/2021,21:17:32,,,24,https://browse.cacophony.org.nz/recording/813966,1,,,
813955,thermalRaw,TKO,tko-0257-2888-4209,,28/03/2021,21:06:27,,,9,https://browse.cacophony.org.nz/recording/813955,0,,,
814580,thermalRaw,TKO,tko-1007-0013-9125,,28/03/2021,20:31:42,,,10,https://browse.cacophony.org.nz/recording/814580,0,Standing In Front,,
814579,thermalRaw,TKO,tko-1007-0013-9125,,28/03/2021,17:47:50,,,9,https://browse.cacophony.org.nz/recording/814579,0,,,
813807,thermalRaw,TKO,tko-0257-2888-4209,,28/03/2021,14:00:36,,,13,https://browse.cacophony.org.nz/recording/813807,0,,,
814578,thermalRaw,TKO,tko-1007-0013-9125,,28/03/2021,13:59:41,,,10,https://browse.cacophony.org.nz/recording/814578,0,,,
813798,thermalRaw,TKO,tko-0257-2888-4209,,28/03/2021,13:33:25,,,32,https://browse.cacophony.org.nz/recording/813798,0,,,
813797,thermalRaw,TKO,tko-0257-2888-4209,,28/03/2021,13:32:41,,,13,https://browse.cacophony.org.nz/recording/813797,0,,,
813796,thermalRaw,TKO,tko-0257-2888-4209,,28/03/2021,13:12:16,,,10,https://browse.cacophony.org.nz/recording/813796,0,,,
813795,thermalRaw,TKO,tko-0257-2888-4209,,28/03/2021,13:05:17,,,27,https://browse.cacophony.org.nz/recording/813795,0,,,
813794,thermalRaw,TKO,tko-0257-2888-4209,,28/03/2021,12:55:33,,,27,https://browse.cacophony.org.nz/recording/813794,0,,,
813792,thermalRaw,TKO,tko-0257-2888-4209,,28/03/2021,12:54:41,,,10,https://browse.cacophony.org.nz/recording/813792,0,,,
813791,thermalRaw,TKO,tko-0257-2888-4209,,28/03/2021,12:53:46,,,12,https://browse.cacophony.org.nz/recording/813791,0,,,
813790,thermalRaw,TKO,tko-0257-2888-4209,,28/03/2021,12:52:48,,,8,https://browse.cacophony.org.nz/recording/813790,0,Standing In Front,,
813789,thermalRaw,TKO,tko-0257-2888-4209,,28/03/2021,12:51:09,,,14,https://browse.cacophony.org.nz/recording/813789,0,,,
813788,thermalRaw,TKO,tko-0257-2888-4209,,28/03/2021,12:19:14,,,11,https://browse.cacophony.org.nz/recording/813788,0,,,
